# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.82549,0.985641,0.0872308,5,63,0,-1.74278,0.440683,0.313701,1.47438,0.842273,2.96673,1.02902,1.47438,0.842273,2.96673,1.02902,2.86858,6.31768,0.910648,1.83249,5.88069,1.40274,1.25139,3.97148,3.67735,0.952438,0.295476,2.78432,2.08831,0.361059,0.715065,4.13663,0.625347,0.348592,5.14477,1.21167
5.44432,0.906257,0.0872308,5,47,0,-1.6302,0.42087,0.417056,1.52526,0.997757,2.8734,0.958942,1.52526,0.997757,2.8734,0.958942,2.806,6.76668,0.992046,1.85169,5.98307,1.4787,1.27185,4.13253,3.80301,0.973275,0.277766,2.08951,1.99753,0.362278,0.640372,3.61374,0.574347,0.317391,4.41867,1.07196
6.71637,1,0.0872308,5,31,0,-3.42187,0.586038,0.297921,1.57678,0.950217,2.76321,0.918817,1.57678,0.950217,2.76321,0.918817,2.97451,6.58168,0.966462,1.94491,6.3439,1.35912,1.32274,4.42551,3.28833,0.994249,0.308247,2.70213,1.99069,0.393732,0.808715,3.59125,0.607652,0.388855,4.78836,1.08896
6.62906,0.995878,0.0872308,4,31,0,-4.29224,0.450551,0.356689,1.53251,0.93114,2.81802,0.965317,1.53251,0.93114,2.81802,0.965317,2.87698,6.35686,0.984192,1.8959,5.96356,1.45356,1.33039,4.19887,3.29744,1.03597,0.306508,2.57419,2.02985,0.398131,0.797127,3.64689,0.638056,0.407562,4.59519,1.11231
5.55941,0.939176,0.0872308,5,63,0,-3.49642,0.583295,0.353549,1.59537,0.982368,2.71075,0.882951,1.59537,0.982368,2.71075,0.882951,2.97962,6.86668,0.961902,1.89231,6.34528,1.45139,1.25282,4.22854,4.01131,0.927752,0.304921,2.50895,2.02227,0.392353,0.724224,3.73611,0.632155,0.347353,4.57977,1.19086
4.71443,0.981588,0.0872308,5,31,0,-1.11532,0.481971,0.210731,1.58585,1.00107,2.73708,0.922823,1.58585,1.00107,2.73708,0.922823,2.9133,6.47486,0.933558,1.87604,6.21981,1.36182,1.24883,4.20616,3.60213,0.93555,0.311239,2.51979,1.91408,0.373007,0.745746,3.54129,0.592919,0.348337,4.54553,1.11044
4.15932,0.997788,0.0872308,6,63,0,-0.455399,0.675699,0.380723,1.42499,0.864608,3.05871,1.12033,1.42499,0.864608,3.05871,1.12033,2.70157,5.80056,0.912142,1.78103,5.44632,1.35768,1.21039,3.72632,3.55507,0.928293,0.293962,2.51701,1.99372,0.345257,0.687907,3.93221,0.576985,0.31865,4.86138,1.14298
5.88542,0.994076,0.0872308,5,47,0,-2.89525,0.630737,0.350597,1.47093,0.913136,3.04309,1.03092,1.47093,0.913136,3.04309,1.03092,2.80455,6.61715,0.935649,1.85827,6.00204,1.36123,1.26453,4.11779,3.63239,0.945672,0.265828,2.2888,1.984,0.325296,0.631973,3.83568,0.530151,0.294015,4.97671,1.03163
4.97738,0.945335,0.0872308,5,31,0,-3.34013,0.391982,0.443196,1.51827,0.94893,2.9327,0.971172,1.51827,0.94893,2.9327,0.971172,2.86983,6.82372,0.942126,1.87813,6.20473,1.38282,1.27204,4.23698,3.63754,0.974967,0.27407,2.32009,1.99048,0.340257,0.651422,3.74621,0.551299,0.309194,4.82182,1.05156
4.74412,0.957502,0.0872308,5,63,0,-2.41735,0.598928,0.349388,1.41799,0.87353,3.19542,1.11174,1.41799,0.87353,3.19542,1.11174,2.73551,6.36334,0.973779,1.91205,5.8256,1.28186,1.35217,4.26968,2.91952,0.894411,0.254961,2.28433,1.98075,0.324429,0.717604,3.62648,0.481637,0.321953,5.10686,0.815253
3.94608,0.953241,0.0872308,4,19,0,-2.78428,0.604183,0.326635,1.38503,0.844501,3.19073,1.13218,1.38503,0.844501,3.19073,1.13218,2.67392,6.23342,0.950131,1.76699,5.42334,1.51772,1.27076,3.77187,3.73716,1.00113,0.259319,2.16032,2.11609,0.329198,0.570666,4.19027,0.595212,0.315557,4.78126,1.12532
3.39479,0.732399,0.0872308,5,31,0,-1.56341,0.494147,0.373007,1.39807,0.904287,3.182,1.09636,1.39807,0.904287,3.182,1.09636,2.6539,6.53093,0.978442,1.77369,5.50844,1.5361,1.22055,3.74828,4.33422,0.948537,0.242986,1.83621,2.09956,0.318863,0.51177,4.07852,0.542515,0.253933,4.49663,1.12731
0.388326,0.654951,0.0872308,3,11,0,1.76631,0.466675,0.322709,1.38639,0.857487,3.19005,1.10173,1.38639,0.857487,3.19005,1.10173,2.67775,6.53726,0.961935,1.74655,5.43312,1.60082,1.18397,3.59796,4.76958,0.919088,0.246674,1.94629,2.19779,0.326753,0.500143,4.42504,0.584053,0.250589,4.43621,1.27216
3.20391,0.976863,0.0872308,3,11,0,0.130004,0.4399,0.3336,1.38814,0.897062,3.21299,1.11359,1.38814,0.897062,3.21299,1.11359,2.64105,6.47161,0.977158,1.77573,5.47703,1.5255,1.22942,3.7534,4.18155,0.971549,0.241102,1.83622,2.09402,0.315329,0.515959,4.06623,0.534744,0.25524,4.53905,1.10421
1.50661,0.770019,0.0872308,2,7,0,-0.777768,0.434959,0.329181,1.42145,0.900778,3.20372,1.13311,1.42145,0.900778,3.20372,1.13311,2.70488,6.14943,0.951811,1.9039,5.80205,1.21013,1.34661,4.28996,2.66777,0.999105,0.258084,2.28925,1.87861,0.309171,0.725406,3.4314,0.450098,0.317356,5.03358,0.806334
-3.33641,0.98631,0.0872308,6,63,0,7.57469,1.03007,0.47476,1.65146,0.996205,2.7766,0.808916,1.65146,0.996205,2.7766,0.808916,3.2149,8.22249,0.920332,2.03675,7.5797,1.33494,1.33239,5.02699,3.68724,0.966498,0.266906,2.5736,1.96055,0.333936,0.680147,3.72015,0.536432,0.305925,5.23584,1.00854
-0.184425,0.994015,0.0872308,5,63,0,6.80982,0.520546,0.515927,1.55516,0.960542,2.65007,0.979844,1.55516,0.960542,2.65007,0.979844,2.79602,5.56504,0.926468,1.74021,5.39881,1.43543,1.14069,3.54435,4.03124,0.88549,0.36259,2.66545,1.9887,0.434305,0.784282,3.70963,0.709869,0.380588,4.07688,1.39947
1.93276,0.881364,0.0872308,5,31,0,6.06155,0.36749,0.469838,1.50362,0.963085,2.99014,1.00539,1.50362,0.963085,2.99014,1.00539,2.81979,6.64195,0.936037,1.89472,6.17981,1.33,1.32469,4.37152,3.11744,1.00094,0.268903,2.26346,1.89688,0.321481,0.678263,3.51249,0.510045,0.322623,4.79101,0.917434
3.67885,0.963855,0.0872308,5,31,0,0.15571,0.359885,0.459981,1.48963,0.880742,2.99481,1.00213,1.48963,0.880742,2.99481,1.00213,2.88913,6.72474,0.918038,1.87306,6.15245,1.34068,1.24776,4.1345,3.81399,0.917935,0.274959,2.54481,2.03463,0.337332,0.664383,4.0246,0.557594,0.300594,5.21358,1.10921
6.29074,0.996457,0.0872308,5,31,0,-2.66009,0.551263,0.303203,1.46788,0.949057,3.01043,1.03729,1.46788,0.949057,3.01043,1.03729,2.73523,6.45078,0.948547,1.81227,5.77852,1.40624,1.23242,3.94994,3.82644,0.93424,0.269853,2.11007,1.97116,0.33102,0.604118,3.75618,0.541934,0.287302,4.61483,1.06191
4.15612,0.986475,0.0872308,5,31,0,-2.80117,0.628669,0.498972,1.50238,0.952598,2.92771,0.991096,1.50238,0.952598,2.92771,0.991096,2.80849,6.60811,0.943769,1.82706,5.9393,1.21279,1.0766,3.71429,5.15578,0.77417,0.278922,2.23796,1.99594,0.346614,0.627392,3.94267,0.506922,0.214601,4.52868,1.28894
1.79647,0.947143,0.0872308,5,31,0,0.0832375,0.594311,0.347922,1.4601,1.02115,3.12931,1.05811,1.4601,1.02115,3.12931,1.05811,2.67551,6.62937,0.98036,1.88309,5.9845,1.36175,1.3683,4.39848,2.90481,1.05747,0.23998,1.80074,1.84523,0.29348,0.59508,3.25808,0.450414,0.297668,4.43688,0.775755
-1.43351,0.79316,0.0872308,5,39,0,5.983,0.513892,0.438145,1.47554,1.01258,3.19937,1.02964,1.47554,1.01258,3.19937,1.02964,2.77185,7.16843,0.977676,1.98971,6.49278,1.26537,1.45024,4.88792,2.53666,1.11088,0.220991,1.82868,1.81988,0.273378,0.614294,3.17075,0.397925,0.291459,4.64067,0.668669
2.32373,0.959795,0.0872308,5,31,0,2.89558,0.477242,0.465352,1.47603,0.945238,2.87733,1.04295,1.47603,0.945238,2.87733,1.04295,2.69366,5.87451,1.00899,1.80632,5.38784,1.45444,1.25348,3.79294,3.55356,0.969136,0.307726,2.27356,2.01716,0.402978,0.740649,3.58096,0.621495,0.364873,4.26531,1.1485
1.7479,0.989614,0.0872308,4,31,0,1.182,0.506711,0.4352,1.4896,0.966746,2.87669,1.0629,1.4896,0.966746,2.87669,1.0629,2.68732,5.64512,0.942795,1.79171,5.43124,1.36275,1.24233,3.82939,3.23881,0.957202,0.317066,2.37378,1.8904,0.374348,0.751777,3.44774,0.587471,0.365801,4.3167,1.07328
0.835142,0.992297,0.0872308,4,15,0,1.13958,0.687475,0.386475,1.50021,0.940253,3.12428,0.965504,1.50021,0.940253,3.12428,0.965504,2.92465,7.68569,0.938222,1.96852,6.77166,1.31044,1.34613,4.7015,3.41709,0.98731,0.227378,2.07696,1.95966,0.283719,0.565663,3.76948,0.453156,0.255722,5.39678,0.8624
2.47199,0.950507,0.0872308,4,31,0,2.58391,0.715063,0.408407,1.51836,0.953112,3.02849,0.969776,1.51836,0.953112,3.02849,0.969776,2.91168,7.17888,0.941755,1.97296,6.61312,1.28615,1.3623,4.69046,3.06891,1.01557,0.25131,2.29458,1.91002,0.308857,0.670355,3.54475,0.477587,0.303671,5.09272,0.87074
-0.282267,0.920439,0.0872308,5,63,0,4.63335,0.823468,0.426899,1.6797,1.03891,2.42917,0.86076,1.6797,1.03891,2.42917,0.86076,2.97257,5.80015,0.904685,1.76639,5.85789,1.4306,1.11227,3.68224,4.34403,0.903991,0.389738,2.79401,1.93747,0.456598,0.819355,3.60645,0.74821,0.396202,3.95053,1.49562
1.336,0.999171,0.0872308,4,15,0,0.922765,0.865304,0.430933,1.68681,1.02398,2.54278,0.83374,1.68681,1.02398,2.54278,0.83374,3.11455,6.54454,0.90365,1.91717,6.68062,1.31322,1.23373,4.38879,3.63672,0.909737,0.344493,2.90409,1.90634,0.406445,0.826631,3.5327,0.643313,0.385494,4.62152,1.19656
0.434471,0.970101,0.0872308,6,95,0,2.87824,0.334646,0.331146,1.4334,0.834603,3.01352,1.07845,1.4334,0.834603,3.01352,1.07845,2.76351,6.0745,0.942321,1.79511,5.5056,1.42998,1.2128,3.71784,3.92906,0.900424,0.294882,2.58578,2.13909,0.374313,0.697647,4.16606,0.631008,0.330462,4.87468,1.25369
-0.534201,0.999321,0.0872308,5,31,0,3.96473,0.775501,0.505567,1.55984,1.09595,2.74485,0.978985,1.55984,1.09595,2.74485,0.978985,2.68863,5.98099,0.977041,1.79782,5.61685,1.41466,1.24945,3.97734,3.35074,0.970643,0.312216,2.05118,1.82891,0.37764,0.700769,3.16084,0.574127,0.352984,3.8995,1.01927
0.288208,0.938922,0.0872308,5,63,0,4.33667,0.49879,0.385339,1.4544,0.812252,2.96028,1.09874,1.4544,0.812252,2.96028,1.09874,2.81025,5.53605,0.897639,1.81752,5.52594,1.26523,1.21692,3.79506,3.31083,0.911132,0.329368,3.15329,2.03151,0.383847,0.856255,4.02645,0.622319,0.3746,5.26819,1.22724
5.00406,0.988438,0.0872308,4,15,0,1.41636,0.480238,0.362108,1.43627,0.866387,3.16944,1.04815,1.43627,0.866387,3.16944,1.04815,2.8143,6.9478,0.943384,1.87387,6.06143,1.38181,1.27736,4.15256,3.84489,0.955769,0.242478,2.19791,2.07924,0.31021,0.580631,4.11255,0.514561,0.267484,5.30919,1.03503
4.35671,0.803781,0.0872308,6,63,0,-0.246736,0.583776,0.24699,1.65132,1.02978,2.57329,0.854909,1.65132,1.02978,2.57329,0.854909,3.00815,6.5509,0.909061,1.8348,6.32308,1.41165,1.16878,4.03215,4.31345,0.874709,0.335885,2.6409,1.93912,0.401826,0.732916,3.66849,0.660694,0.346903,4.32454,1.29585
6.30967,0.800763,0.0872308,5,63,0,-0.754532,0.575265,0.249665,1.49104,0.912367,2.9442,0.998231,1.49104,0.912367,2.9442,0.998231,2.83229,6.60623,0.939299,1.82628,5.91658,1.4364,1.22868,3.97121,4.01774,0.934091,0.281032,2.36312,2.05378,0.353474,0.638755,3.96552,0.588083,0.305429,4.78031,1.1732
6.24488,0.894745,0.0872308,5,51,0,-4.19794,0.534501,0.222541,1.52238,0.938231,2.86487,0.992003,1.52238,0.938231,2.86487,0.992003,2.8468,6.22529,0.946277,1.87991,5.9547,1.39074,1.31231,4.18692,3.19176,1.0361,0.302543,2.56111,1.95574,0.372158,0.774151,3.59094,0.598288,0.385897,4.61182,1.06706
6.13226,0.993662,0.0872308,5,31,0,-4.55692,0.521478,0.337137,1.5591,0.998245,2.83911,0.916128,1.5591,0.998245,2.83911,0.916128,2.90584,7.10856,0.984328,1.90845,6.34542,1.44297,1.30453,4.38319,3.68546,0.986568,0.276319,2.20802,1.99448,0.361147,0.668916,3.6004,0.567231,0.32571,4.60981,1.03857
5.69201,0.999471,0.0872308,4,31,0,-5.12776,0.540062,0.352212,1.58967,0.962058,2.67439,0.923617,1.58967,0.962058,2.67439,0.923617,2.9404,6.16189,0.915834,1.8395,6.03458,1.3656,1.1971,3.98096,3.87424,0.898195,0.336579,2.78584,1.96599,0.402972,0.788278,3.72683,0.653151,0.364784,4.56294,1.26727
7.19989,0.977179,0.0872308,6,63,0,-3.78641,0.486951,0.328851,1.4869,0.906,2.96677,1.00223,1.4869,0.906,2.96677,1.00223,2.83744,6.64829,0.938688,1.8376,5.95745,1.42392,1.24277,4.02805,3.92914,0.943057,0.27717,2.3695,2.05309,0.348685,0.640268,3.96893,0.582019,0.307096,4.86943,1.14729
2.35258,0.698036,0.0872308,5,31,0,-0.459167,0.345141,0.308426,1.5531,0.94499,2.84054,0.95721,1.5531,0.94499,2.84054,0.95721,2.93075,6.49662,0.947696,1.9451,6.27996,1.34171,1.36114,4.48255,2.95048,1.03294,0.300412,2.66885,1.94274,0.36921,0.826468,3.50511,0.578945,0.4022,4.75833,0.991448
5.46479,0.804771,0.0872308,5,31,0,1.43441,0.37747,0.29384,1.53996,0.993448,2.81263,0.957518,1.53996,0.993448,2.81263,0.957518,2.81886,6.4827,0.953071,1.82029,5.93544,1.44975,1.22994,4.00871,3.87481,0.941902,0.296413,2.2753,1.95956,0.36603,0.656837,3.64164,0.598639,0.324503,4.39174,1.13712
4.43518,0.967813,0.0872308,6,63,0,-1.39513,0.529599,0.448522,1.5253,0.912363,2.8095,0.993135,1.5253,0.912363,2.8095,0.993135,2.85925,6.01203,0.919706,1.82342,5.80399,1.37722,1.2123,3.90422,3.67647,0.941,0.32313,2.7589,1.9934,0.387252,0.770557,3.82571,0.638178,0.361147,4.71998,1.24021
5.20188,0.998924,0.0872308,5,31,0,-3.52123,0.530067,0.429815,1.51674,0.90675,2.83265,0.983244,1.51674,0.90675,2.83265,0.983244,2.86258,6.23035,0.971201,1.86932,5.84349,1.40002,1.26789,4.0351,3.58781,0.964418,0.31062,2.6411,2.05588,0.400802,0.788549,3.78504,0.632062,0.373588,4.73635,1.19156
3.95935,0.860943,0.0872308,5,31,0,-2.17002,0.422466,0.328559,1.53367,1.01524,2.79412,0.967519,1.53367,1.01524,2.79412,0.967519,2.7588,6.32901,0.96592,1.77962,5.7202,1.51028,1.19977,3.8238,4.12609,0.928113,0.30041,2.15146,1.95713,0.373713,0.635111,3.62241,0.613433,0.318952,4.09189,1.18869
4.47384,0.974973,0.0872308,3,15,0,1.74301,0.489759,0.308731,1.52375,0.983345,2.98048,0.941607,1.52375,0.983345,2.98048,0.941607,2.88406,7.39542,0.952475,1.90005,6.48328,1.4384,1.29346,4.3985,3.90217,0.965331,0.248329,2.04419,1.97424,0.313412,0.564981,3.75404,0.516446,0.274687,4.8219,0.984464
4.76172,0.981523,0.0872308,5,31,0,-2.07918,0.555923,0.368345,1.53374,1.0126,2.82293,0.988577,1.53374,1.0126,2.82293,0.988577,2.76278,6.1638,0.945231,1.82003,5.80121,1.39503,1.24019,3.99789,3.53581,0.949578,0.30275,2.25959,1.88547,0.362426,0.695289,3.4547,0.574049,0.335973,4.30527,1.07141
3.04053,0.945038,0.0872308,5,31,0,-2.08486,0.603779,0.380018,1.63418,0.965784,2.54437,0.881051,1.63418,0.965784,2.54437,0.881051,3.01329,6.04263,0.985564,1.84144,5.88013,1.50642,1.23663,3.96189,3.82651,0.956475,0.365147,2.97469,2.09411,0.479863,0.876649,3.71221,0.756972,0.446874,4.31359,1.36546
1.5558,0.724161,0.0872308,5,31,0,1.81539,0.50583,0.28393,1.54471,1.04008,2.76814,0.949581,1.54471,1.04008,2.76814,0.949581,2.75441,6.43026,0.974892,1.77868,5.74611,1.54407,1.19848,3.82772,4.24805,0.929342,0.298224,2.06384,1.95378,0.375553,0.619099,3.57951,0.615892,0.315027,3.9683,1.19082
4.43965,0.967604,0.0872308,4,15,0,1.64787,0.55275,0.391093,1.5227,0.948085,2.96575,0.937286,1.5227,0.948085,2.96575,0.937286,2.92046,7.39913,0.948118,1.90072,6.4767,1.43706,1.27808,4.34335,4.05919,0.951944,0.254096,2.18428,2.02678,0.325462,0.583292,3.9167,0.541283,0.279975,4.97242,1.05628
4.07687,0.926488,0.0872308,5,63,0,-2.18997,0.684748,0.372515,1.55239,0.932288,2.7293,0.979457,1.55239,0.932288,2.7293,0.979457,2.87094,5.79256,0.952811,1.84345,5.70597,1.37279,1.25269,3.96581,3.33189,0.958634,0.343583,2.84322,1.99763,0.424812,0.868451,3.62515,0.660898,0.416448,4.56457,1.20006
1.62443,0.993588,0.0872308,4,15,0,0.221521,0.566567,0.309027,1.53474,1.05862,2.96471,0.928359,1.53474,1.05862,2.96471,0.928359,2.8234,7.49431,0.970499,1.8747,6.43895,1.48272,1.28385,4.39024,4.0316,0.97029,0.240124,1.76508,1.92871,0.304961,0.513667,3.57144,0.496929,0.255731,4.48009,0.9439
4.57054,0.989925,0.0872308,4,31,0,1.55129,0.738792,0.296303,1.50671,0.951705,2.86353,1.02842,1.50671,0.951705,2.86353,1.02842,2.76451,5.88566,0.94073,1.8216,5.66108,1.34716,1.2424,3.93938,3.36252,0.948584,0.312643,2.4978,1.91784,0.372718,0.756001,3.55947,0.586408,0.355398,4.5258,1.0985
3.94679,0.993574,0.0872308,4,15,0,-2.62455,0.782734,0.27665,1.48794,0.945749,3.03032,1.01541,1.48794,0.945749,3.03032,1.01541,2.81281,6.71247,0.959479,1.9064,6.14258,1.35328,1.33936,4.37584,3.11962,1.00988,0.262253,2.22636,1.94352,0.325672,0.66718,3.5762,0.511058,0.322502,4.8766,0.912282
6.59346,0.989885,0.0872308,5,63,0,-1.57353,0.578372,0.290317,1.5092,0.918803,2.86433,1.01165,1.5092,0.918803,2.86433,1.01165,2.82415,6.02096,0.959394,1.87256,5.81228,1.35068,1.29171,4.0941,3.21574,0.9821,0.311191,2.63322,1.98314,0.387767,0.793347,3.60683,0.602561,0.385417,4.70694,1.09273
5.13244,0.988297,0.0872308,5,55,0,-4.63091,0.453655,0.269099,1.43496,0.90335,3.03392,1.09288,1.43496,0.90335,3.03392,1.09288,2.68514,6.00053,0.961335,1.79723,5.454,1.428,1.25822,3.83136,3.48439,0.972207,0.284933,2.2674,2.01974,0.356428,0.674513,3.76193,0.578701,0.333934,4.60559,1.08911
5.99901,0.997806,0.0872308,5,63,0,-3.44662,0.640327,0.303604,1.54406,0.940884,2.76506,0.968705,1.54406,0.940884,2.76506,0.968705,2.86462,6.10384,0.926561,1.81813,5.84261,1.39788,1.20284,3.88843,3.85864,0.914877,0.323966,2.66242,1.98488,0.390944,0.750962,3.77791,0.640397,0.354088,4.55003,1.25201
2.9636,0.981365,0.0872308,4,23,0,-1.72519,0.423271,0.293672,1.62389,1.04114,2.61691,0.906692,1.62389,1.04114,2.61691,0.906692,2.90221,6.08911,0.937056,1.85355,6.04815,1.37632,1.23698,4.10678,3.48892,0.93136,0.340194,2.58124,1.87461,0.403709,0.805278,3.38417,0.631748,0.387595,4.25869,1.14627
4.32584,0.998296,0.0872308,5,31,0,-1.78299,0.409083,0.275074,1.62725,1.0246,2.68319,0.85848,1.62725,1.0246,2.68319,0.85848,3.01277,7.01136,0.95859,1.92979,6.59637,1.38592,1.26495,4.42335,3.80975,0.932416,0.302372,2.47364,1.95172,0.38277,0.73245,3.54575,0.590694,0.338085,4.61754,1.11432
6.63179,0.662746,0.0872308,5,31,0,-1.60215,0.533577,0.252179,1.56501,0.956459,2.8172,0.930634,1.56501,0.956459,2.8172,0.930634,2.95437,6.73807,0.883651,1.85617,6.38324,1.33694,1.19754,4.14513,4.04215,0.881346,0.295643,2.59037,1.93264,0.342725,0.661999,3.84207,0.578378,0.29987,4.89301,1.16425
6.04269,0.994355,0.0872308,4,15,0,-5.3568,0.5552,0.210622,1.54622,0.951962,2.82973,0.953544,1.54622,0.951962,2.82973,0.953544,2.90021,6.55399,0.933624,1.87384,6.14915,1.35105,1.24999,4.18156,3.65155,0.900894,0.298503,2.53128,1.97278,0.366179,0.723766,3.70574,0.583853,0.333097,4.77969,1.09135
5.93618,0.968064,0.0872308,5,63,0,-4.963,0.574182,0.214412,1.5474,0.945987,2.81124,0.96044,1.5474,0.945987,2.81124,0.96044,2.89674,6.3261,0.974912,1.92779,6.07666,1.39561,1.35839,4.35549,3.02224,1.03565,0.307738,2.6286,1.97183,0.391103,0.837049,3.50183,0.610631,0.420001,4.59937,1.02857
4.82121,0.73375,0.0872308,2,7,0,-3.13311,0.575713,0.224568,1.55349,0.94335,2.83964,0.96054,1.55349,0.94335,2.83964,0.96054,2.93115,6.38489,0.944103,1.95131,6.27645,1.29554,1.34646,4.47971,2.96093,1.03733,0.302549,2.71756,1.92421,0.370219,0.842183,3.48643,0.564112,0.391393,4.81308,1.01009
5.95909,0.726147,0.0872308,5,31,0,-0.517523,0.438831,0.404542,1.49864,0.970865,2.95528,1.00496,1.49864,0.970865,2.95528,1.00496,2.78106,6.5508,0.986188,1.88291,5.95511,1.4166,1.3331,4.25945,3.24459,1.0429,0.274435,2.1721,1.96047,0.351457,0.681701,3.50362,0.54598,0.3449,4.53615,0.978428
3.68413,0.85373,0.0872308,5,47,0,-1.42632,0.605083,0.347576,1.44652,0.909533,3.17565,1.08009,1.44652,0.909533,3.17565,1.08009,2.77551,6.5616,0.932563,1.91801,6.10898,1.23722,1.34207,4.40363,2.86506,1.0094,0.249612,2.26253,1.89136,0.29614,0.669116,3.55473,0.454843,0.297551,5.15712,0.837216
3.90084,0.959827,0.0872308,5,63,0,-2.51009,0.648395,0.335584,1.45072,0.932563,3.15292,1.0705,1.45072,0.932563,3.15292,1.0705,2.75527,6.58909,0.93495,1.89482,6.06281,1.27033,1.31953,4.3246,3.06825,0.992453,0.24883,2.14676,1.88706,0.295939,0.631167,3.56198,0.460683,0.285716,5.02361,0.861112
4.48216,0.982576,0.0872308,5,31,0,-1.88562,0.557389,0.281375,1.42984,0.923542,3.1017,1.1162,1.42984,0.923542,3.1017,1.1162,2.66546,5.99103,0.968142,1.84302,5.56071,1.32887,1.31044,4.04365,2.97609,1.01051,0.273544,2.20128,1.92672,0.335296,0.696127,3.4933,0.515231,0.335577,4.67665,0.925485
5.35464,0.993231,0.0872308,4,15,0,-1.63109,0.574463,0.276643,1.45242,0.933385,3.08317,1.04079,1.45242,0.933385,3.08317,1.04079,2.74523,6.70036,0.946635,1.8206,5.87353,1.43742,1.24172,3.98944,3.99511,0.937413,0.253217,2.02248,2.00138,0.314603,0.553788,3.89275,0.52767,0.268317,4.73121,1.0478
4.73242,0.848599,0.0872308,4,31,0,-1.18708,0.528947,0.31909,1.493,0.950892,3.05993,1.00635,1.493,0.950892,3.05993,1.00635,2.839,6.91312,0.930671,1.91718,6.34388,1.288,1.31529,4.44413,3.24118,0.991532,0.252735,2.20363,1.89938,0.302803,0.630921,3.60389,0.477876,0.286405,5.05357,0.903689
6.01141,0.842966,0.0872308,4,19,0,-2.1576,0.392499,0.323696,1.51658,0.916698,2.85457,0.991651,1.51658,0.916698,2.85457,0.991651,2.8545,6.20573,0.979959,1.90008,5.89002,1.36695,1.30742,4.16704,3.26197,0.992496,0.307014,2.62287,2.01574,0.394589,0.823997,3.63449,0.604935,0.387194,4.74429,1.1036
4.70303,0.992293,0.0872308,5,31,0,-1.27352,0.469568,0.503632,1.50614,0.946779,2.89413,0.998336,1.50614,0.946779,2.89413,0.998336,2.80434,6.37261,0.954897,1.84232,5.8599,1.40784,1.26288,4.04983,3.57164,0.965372,0.292067,2.35767,1.99009,0.364627,0.693453,3.6755,0.585519,0.337415,4.61621,1.09617
1.73176,0.959186,0.0872308,5,31,0,-0.210307,0.699715,0.502093,1.4627,1.00412,3.10576,1.01336,1.4627,1.00412,3.10576,1.01336,2.71631,7.06225,0.995157,1.84905,6.00675,1.50609,1.29996,4.20646,3.83814,0.998654,0.23213,1.68568,1.98276,0.303699,0.511244,3.63553,0.492981,0.259313,4.50334,0.925453
0.0467426,0.987123,0.0872308,5,63,0,2.3072,0.441293,0.498358,1.41025,1.04001,3.19001,1.12842,1.41025,1.04001,3.19001,1.12842,2.52376,6.19523,1.0073,1.79213,5.43998,1.44438,1.30388,3.98337,3.25101,0.983699,0.237412,1.55432,1.85902,0.297774,0.531028,3.26987,0.460902,0.27346,4.11031,0.798016
2.0096,0.992862,0.0872308,4,15,0,1.81553,0.449007,0.507845,1.43205,1.00746,3.12097,1.09688,1.43205,1.00746,3.12097,1.09688,2.59657,6.26122,0.985995,1.80198,5.54783,1.42647,1.29128,4.00269,3.32165,0.995444,0.250433,1.75012,1.89645,0.311828,0.566821,3.39921,0.486153,0.285691,4.31216,0.881822
1.65246,0.989803,0.0872308,5,63,0,0.782072,0.633752,0.296419,1.53925,0.855223,2.76666,0.977413,1.53925,0.855223,2.76666,0.977413,2.96291,5.93658,0.888234,1.83452,5.93742,1.31216,1.18701,3.8858,3.80022,0.886699,0.342452,3.22322,2.05971,0.404894,0.826789,4.08571,0.676899,0.375346,5.09093,1.35892
