# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
3.79884,0.95647,0.592387,1,1,0,-3.61383,0.157427,1.49787,1.49787,2.76897,6.78276,0.987471,1.89897,6.1005,1.38043,1.33307,4.36268,3.23574,1.00715,0.258051,1.9947,1.91628,0.3275,0.636299,3.42525,0.498708,0.308669,4.58977,0.89447
4.04422,0.604668,0.592387,2,3,0,-1.00157,0.157772,1.50185,1.50185,2.77909,6.7695,0.960677,1.88054,6.11921,1.35797,1.30665,4.32095,3.30842,1.00384,0.258998,2.03474,1.90553,0.319802,0.623018,3.47084,0.496848,0.297771,4.60052,0.912037
3.3102,0.886397,0.592387,1,1,0,-3.26507,0.142246,1.50166,1.50166,2.7786,6.77017,0.959952,1.87893,6.11857,1.35917,1.30374,4.31231,3.32815,0.997931,0.258952,2.03279,1.90705,0.319434,0.620767,3.4768,0.497133,0.296551,4.60263,0.912607
3.29693,0.831813,0.592387,3,7,0,-2.0209,0.405188,1.49444,1.49444,2.76024,6.79322,0.959645,1.84873,6.05261,1.47413,1.33712,4.2827,3.35133,1.0379,0.257236,1.96065,1.92116,0.317034,0.584718,3.53855,0.534587,0.320338,4.44844,0.929822
3.69843,0.917575,0.592387,3,7,0,-1.48843,0.280733,1.49049,1.49049,2.75023,6.80391,0.961914,1.83543,6.00474,1.48684,1.29966,4.18699,3.59311,1.00475,0.256305,1.92238,1.94006,0.318279,0.568304,3.58317,0.530305,0.298656,4.46065,0.965588
4.71054,0.955545,0.592387,3,7,0,-3.11884,0.301276,1.50339,1.50339,2.78303,6.76402,0.964778,1.89252,6.13989,1.35433,1.33038,4.39095,3.18171,0.992038,0.259367,2.05047,1.89734,0.320766,0.638484,3.42584,0.49533,0.309007,4.61181,0.875438
3.88449,0.910811,0.592387,2,3,0,-2.56435,0.152605,1.50001,1.50001,2.77441,6.77577,0.964391,1.8728,6.1053,1.39544,1.3083,4.29671,3.36772,0.996486,0.25856,2.01617,1.91607,0.320134,0.606387,3.4997,0.505261,0.29917,4.59402,0.920605
4.8428,0.971401,0.592387,2,3,0,-3.6451,0.186521,1.4994,1.4994,2.77285,6.77782,0.972651,1.88213,6.10684,1.35906,1.29633,4.29353,3.40375,0.974035,0.258413,2.00998,1.91499,0.321153,0.619887,3.47678,0.492653,0.288763,4.64597,0.9234
4.71754,0.795041,0.592387,1,3,0,-1.75944,0.29806,1.49735,1.49735,2.76763,6.78442,0.982724,1.88953,6.09038,1.40491,1.33536,4.34828,3.25874,1.01595,0.257926,1.98946,1.91764,0.325741,0.625644,3.4477,0.506297,0.312158,4.5542,0.900525
4.97882,0.992611,0.592387,2,3,0,-4.43726,0.278769,1.50189,1.50189,2.77919,6.76936,0.960837,1.8809,6.11965,1.36079,1.30819,4.32694,3.32855,0.991674,0.259007,2.03513,1.90523,0.319862,0.623501,3.4766,0.497399,0.297568,4.62838,0.912271
4.48537,0.938422,0.592387,1,3,0,-3.84699,0.284304,1.5071,1.5071,2.79254,6.7501,0.984806,1.93404,6.18518,1.38304,1.40679,4.56417,2.83705,1.12811,0.260259,2.08869,1.88837,0.327852,0.693518,3.29992,0.503199,0.355702,4.45552,0.851331
4.84309,0.99078,0.592387,2,7,0,-3.94907,0.232356,1.50519,1.50519,2.78763,6.75742,0.963645,1.89622,6.15413,1.34877,1.3361,4.41691,3.12781,1.02094,0.259798,2.06889,1.89636,0.321098,0.644236,3.41165,0.494423,0.312902,4.61724,0.882709
5.13686,0.962016,0.592387,1,3,0,-4.33909,0.258232,1.50087,1.50087,2.77661,6.77286,0.959038,1.87056,6.09957,1.32463,1.26203,4.24006,3.57425,0.933118,0.258765,2.02486,1.91301,0.319599,0.611767,3.51342,0.481702,0.269536,4.71206,0.940277
5.12505,0.959746,0.592387,2,5,0,-4.51251,0.207692,1.50001,1.50001,2.7744,6.77579,0.964454,1.87287,6.10522,1.39887,1.3103,4.2997,3.35327,1.00317,0.258559,2.01612,1.91606,0.320128,0.606546,3.49882,0.505866,0.300111,4.58461,0.919243
3.53605,0.839185,0.592387,2,7,0,-2.81733,0.319002,1.49022,1.49022,2.74955,6.80457,0.96233,1.83461,6.00108,1.49421,1.30204,4.18393,3.59374,1.01092,0.256243,1.91984,1.94147,0.318493,0.567375,3.58206,0.53271,0.300417,4.44508,0.963923
4.88837,0.996392,0.592387,3,7,0,-3.12823,0.269846,1.5043,1.5043,2.78535,6.76072,0.961112,1.89208,6.15029,1.34023,1.31721,4.37699,3.22576,0.993982,0.259584,2.05974,1.89735,0.319803,0.63778,3.43811,0.491949,0.301172,4.65294,0.893043
4.92019,0.985494,0.592387,3,7,0,-4.38547,0.197613,1.49842,1.49842,2.77035,6.78102,0.993477,1.90779,6.10482,1.38058,1.35296,4.41313,3.12826,1.04297,0.25818,2.00015,1.91484,0.329917,0.648138,3.39062,0.502058,0.320546,4.54432,0.886666
4.95023,0.982006,0.592387,2,3,0,-4.31728,0.213223,1.50372,1.50372,2.78388,6.76282,0.963528,1.89232,6.14369,1.35896,1.32588,4.38163,3.21276,1.02731,0.259446,2.05384,1.89685,0.320567,0.6373,3.4253,0.496471,0.307108,4.61103,0.903574
5.01299,0.985899,0.592387,2,3,0,-4.72772,0.241824,1.49722,1.49722,2.7673,6.78483,0.981663,1.88722,6.08766,1.4086,1.33428,4.34261,3.27375,1.01759,0.257895,1.98816,1.91797,0.32535,0.623086,3.45382,0.507445,0.311916,4.54645,0.903681
5.16858,0.980576,0.592387,3,7,0,-4.26451,0.244926,1.50174,1.50174,2.77882,6.76986,0.96026,1.87961,6.11919,1.35713,1.30358,4.32071,3.32938,0.986137,0.258973,2.03368,1.90635,0.319615,0.621702,3.47615,0.496613,0.295309,4.64605,0.911568
4.65417,0.972849,0.592387,3,7,0,-4.54583,0.315043,1.50013,1.50013,2.77472,6.77537,0.963041,1.87169,6.09555,1.40444,1.30623,4.28836,3.38019,0.994576,0.258588,2.01737,1.91616,0.320015,0.612863,3.50549,0.506743,0.298488,4.59115,0.924285
4.71323,1,0.592387,3,7,0,-4.50943,0.184647,1.50271,1.50271,2.7813,6.76645,0.964944,1.88983,6.13804,1.36417,1.32068,4.36129,3.24843,1.01508,0.259205,2.04354,1.89962,0.320775,0.630412,3.43834,0.497821,0.304415,4.61646,0.905789
4.47416,0.950099,0.592387,3,7,0,-3.95754,0.16877,1.50101,1.50101,2.77695,6.7724,0.958929,1.87221,6.1046,1.3793,1.30355,4.29811,3.35287,1.00896,0.258797,2.02622,1.91204,0.319225,0.613312,3.48859,0.502465,0.297445,4.58004,0.922586
5.08362,1,0.592387,2,3,0,-4.49622,0.264556,1.49938,1.49938,2.77281,6.77787,0.972872,1.88237,6.10673,1.35879,1.29657,4.29422,3.40234,0.974482,0.25841,2.00983,1.91496,0.321244,0.620176,3.47609,0.492589,0.28886,4.64594,0.923006
4.45584,0.94006,0.592387,2,3,0,-3.71108,0.167884,1.50054,1.50054,2.77576,6.774,0.959884,1.8697,6.0998,1.38591,1.29584,4.27223,3.44255,1.03823,0.258686,2.02149,1.91521,0.319813,0.607027,3.50029,0.503658,0.293302,4.547,0.95068
4.35833,0.962802,0.592387,2,7,0,-4.05393,0.174368,1.50347,1.50347,2.78322,6.76375,0.965219,1.89338,6.14763,1.35311,1.32663,4.39076,3.1902,1.00984,0.259385,2.05122,1.89693,0.320841,0.634438,3.42862,0.495568,0.306739,4.62639,0.891464
4.83359,0.98877,0.592387,2,3,0,-4.09068,0.184225,1.49998,1.49998,2.77432,6.7759,0.964858,1.87333,6.10499,1.39905,1.311,4.30111,3.34736,1.00416,0.258551,2.01578,1.91602,0.320094,0.607381,3.49812,0.505935,0.300441,4.58368,0.918348
4.80326,0.95035,0.592387,3,7,0,-4.30672,0.298539,1.50197,1.50197,2.7794,6.76907,0.961216,1.88174,6.12068,1.37497,1.31408,4.3323,3.28795,0.996659,0.259027,2.03597,1.90458,0.319987,0.624636,3.47024,0.499097,0.300805,4.61934,0.907796
4.27177,0.98639,0.592387,3,7,0,-4.17497,0.347297,1.49986,1.49986,2.77403,6.77628,0.966296,1.87741,6.12041,1.4135,1.33205,4.34279,3.24277,1.02207,0.258524,2.01464,1.91583,0.317729,0.611054,3.47327,0.510956,0.313247,4.55044,0.904887
4.52566,0.996258,0.592387,2,3,0,-4.06129,0.32423,1.50218,1.50218,2.77995,6.76832,0.962327,1.8842,6.12397,1.36853,1.31933,4.34941,3.23997,1.02499,0.259078,2.03816,1.90293,0.32026,0.627725,3.45103,0.499593,0.304946,4.57688,0.905557
4.91566,0.996333,0.592387,3,7,0,-4.24597,0.1933,1.50216,1.50216,2.77988,6.76842,0.962169,1.88385,6.12335,1.36485,1.32139,4.35739,3.25847,1.0005,0.259071,2.03787,1.90315,0.320227,0.62741,3.45312,0.498641,0.30536,4.6096,0.903079
4.98139,0.9221,0.592387,3,7,0,-3.39868,0.207181,1.49808,1.49808,2.76948,6.78212,0.989541,1.90201,6.10232,1.35366,1.31589,4.34444,3.29079,0.981645,0.258099,1.99672,1.91576,0.328351,0.640153,3.42137,0.489175,0.296858,4.64777,0.897292
3.77274,0.866312,0.592387,2,7,0,-3.13607,0.289032,1.49079,1.49079,2.75099,6.80315,0.961674,1.83654,6.00871,1.48207,1.29931,4.19699,3.58339,1.00114,0.256376,1.92526,1.93869,0.318144,0.569608,3.58125,0.528567,0.298154,4.47374,0.962792
3.89834,0.918388,0.592387,3,7,0,-2.58711,0.277688,1.51043,1.51043,2.80106,6.73681,0.98243,1.94625,6.22029,1.33169,1.38876,4.58112,2.81185,1.06659,0.261062,2.12331,1.87584,0.327245,0.711028,3.27242,0.486519,0.341092,4.55893,0.830456
3.44529,0.969384,0.592387,2,5,0,-1.93885,0.161207,1.49572,1.49572,2.7635,6.78942,0.957626,1.85424,6.07304,1.42576,1.3013,4.2457,3.47151,0.999478,0.257541,1.97333,1.91638,0.315884,0.59086,3.53406,0.512741,0.29586,4.54669,0.940016
4.93312,1,0.592387,2,3,0,-3.42707,0.199521,1.5028,1.5028,2.78152,6.76615,0.964915,1.89017,6.13898,1.3648,1.31918,4.35583,3.27614,1.04257,0.259225,2.04441,1.89931,0.320767,0.630892,3.43686,0.49763,0.304246,4.60643,0.921051
4.66276,0.950245,0.592387,2,3,0,-4.29995,0.217246,1.50573,1.50573,2.78903,6.75536,0.968057,1.90442,6.16921,1.34849,1.34203,4.43611,3.06409,1.02282,0.25993,2.07453,1.89467,0.322601,0.648944,3.38989,0.493847,0.315916,4.62033,0.870014
5.12938,0.843543,0.592387,2,3,0,-2.85142,0.25546,1.50176,1.50176,2.77886,6.76981,0.960319,1.87974,6.11931,1.35692,1.30371,4.32135,3.32475,0.986961,0.258976,2.03383,1.90623,0.319644,0.62188,3.47586,0.496565,0.295409,4.64607,0.910892
3.60188,0.810595,0.592387,2,3,0,-2.05871,0.171394,1.5062,1.5062,2.79022,6.75359,0.973154,1.9137,6.1736,1.34424,1.35392,4.46941,3.01665,1.02309,0.260041,2.07933,1.8926,0.324083,0.66411,3.35703,0.491998,0.321548,4.59994,0.856227
4.09963,1,0.592387,3,7,0,-3.21061,0.28814,1.49209,1.49209,2.75429,6.79977,0.959407,1.84006,6.02477,1.44545,1.26808,4.13943,3.75833,0.963952,0.256683,1.93779,1.93042,0.316713,0.564639,3.61506,0.517856,0.280021,4.51738,0.985133
4.53563,0.96103,0.592387,2,3,0,-3.50577,0.297348,1.49507,1.49507,2.76185,6.79136,0.960891,1.85446,6.05689,1.42782,1.28971,4.21324,3.55312,0.99032,0.257386,1.9669,1.92187,0.317946,0.583778,3.56254,0.513508,0.290072,4.54774,0.953235
3.58027,0.941321,0.592387,2,3,0,-3.54933,0.379819,1.49411,1.49411,2.75941,6.79416,0.960298,1.84772,6.04355,1.43297,1.27961,4.18187,3.64114,0.974173,0.25716,1.95747,1.92258,0.317305,0.575865,3.58594,0.51486,0.285289,4.54171,0.96692
4.45584,0.992325,0.592387,2,7,0,-3.00176,0.330026,1.49874,1.49874,2.77116,6.77998,0.997729,1.91403,6.10549,1.38487,1.36167,4.43145,3.09076,1.02641,0.258256,2.00334,1.91394,0.331535,0.658276,3.36722,0.50267,0.325609,4.52536,0.866164
4.01724,0.946995,0.592387,3,7,0,-2.80767,0.216751,1.49311,1.49311,2.75687,6.79699,0.96042,1.84405,6.03686,1.48455,1.33408,4.26241,3.39344,1.03919,0.256923,1.94767,1.92641,0.317319,0.57882,3.55467,0.537837,0.319134,4.43219,0.937318
5.10937,0.966074,0.592387,2,3,0,-3.72751,0.208068,1.49952,1.49952,2.77315,6.77743,0.970988,1.88042,6.10825,1.36911,1.30429,4.30387,3.36636,0.984859,0.258441,2.01117,1.91518,0.320439,0.617614,3.48043,0.496906,0.294117,4.62463,0.91917
5.11912,0.978744,0.592387,3,7,0,-4.79925,0.257871,1.50172,1.50172,2.77878,6.76993,0.960191,1.87946,6.11905,1.35705,1.30329,4.3202,3.32772,0.986533,0.258968,2.03348,1.9065,0.319578,0.621492,3.47687,0.496608,0.295195,4.64629,0.911336
4.85415,0.98374,0.592387,2,3,0,-4.82104,0.234883,1.50516,1.50516,2.78755,6.75752,0.963466,1.89599,6.15425,1.35044,1.33473,4.41787,3.12289,1.01593,0.259791,2.06859,1.89643,0.320993,0.643794,3.41207,0.494985,0.311722,4.6231,0.878939
3.36891,0.89115,0.592387,2,3,0,-2.93755,0.144245,1.49905,1.49905,2.77196,6.77896,0.97763,1.88828,6.10753,1.39093,1.32911,4.34797,3.25563,1.01347,0.258331,2.0065,1.91466,0.32304,0.625925,3.45142,0.502829,0.308452,4.58731,0.905623
3.79533,0.999184,0.592387,2,7,0,-2.91194,0.38413,1.50049,1.50049,2.77562,6.77418,0.960131,1.86981,6.1015,1.38019,1.30153,4.29438,3.36368,1.00677,0.258672,2.02093,1.91551,0.319819,0.605602,3.503,0.503482,0.296333,4.58119,0.923935
0.929931,0.93791,0.592387,3,7,0,-0.719149,0.585123,1.5059,1.5059,2.78945,6.75472,0.969759,1.90761,6.17446,1.34724,1.34523,4.44525,3.04877,1.02135,0.25997,2.07625,1.89399,0.323087,0.65138,3.38056,0.493288,0.317352,4.62193,0.867769
3.55367,0.990253,0.592387,3,7,0,-0.864275,0.251392,1.51142,1.51142,2.80361,6.73268,0.981997,1.95038,6.23115,1.32011,1.40011,4.61346,2.72932,1.06634,0.261302,2.13372,1.87192,0.32712,0.716984,3.25195,0.484946,0.347524,4.55132,0.815623
2.7636,0.980091,0.592387,2,3,0,-2.55799,0.26623,1.51453,1.51453,2.81163,6.7193,0.989543,1.97713,6.28104,1.3366,1.45557,4.73945,2.53844,1.16483,0.262059,2.1666,1.85818,0.329297,0.745491,3.17329,0.489312,0.384659,4.39687,0.796747
2.0011,0.863055,0.592387,1,1,0,-1.95428,0.253336,1.51617,1.51617,2.81587,6.71196,0.996669,1.99662,6.31882,1.27778,1.44538,4.77682,2.47693,1.10049,0.26246,2.18406,1.85112,0.328862,0.768531,3.1205,0.470647,0.371986,4.48154,0.768695
1.49864,1,0.592387,2,7,0,-0.85647,0.288756,1.51927,1.51927,2.82388,6.6976,0.957201,1.95478,6.3314,1.26701,1.38987,4.66613,2.6444,1.04786,0.263219,2.21727,1.83703,0.318365,0.716938,3.23047,0.470012,0.340486,4.63664,0.79646
2.42396,1,0.592387,3,7,0,-1.1238,0.433555,1.51271,1.51271,2.80695,6.7272,0.981179,1.95562,6.24587,1.33394,1.43171,4.6762,2.6111,1.10667,0.261617,2.14736,1.86649,0.326806,0.724539,3.22757,0.491193,0.369139,4.45641,0.797168
4.39059,0.987135,0.592387,3,7,0,-1.23205,0.215826,1.50701,1.50701,2.79228,6.75049,0.98348,1.93174,6.18367,1.38356,1.40398,4.55698,2.84765,1.14008,0.260236,2.08767,1.88881,0.327401,0.690435,3.3065,0.503456,0.354088,4.46178,0.858591
4.73563,1,0.592387,2,3,0,-4.41951,0.233894,1.50598,1.50598,2.78966,6.75441,0.97066,1.90925,6.17493,1.34563,1.34922,4.45742,3.02181,1.02426,0.259989,2.0771,1.89362,0.323347,0.654298,3.37553,0.493148,0.319676,4.62167,0.86087
4.41276,0.907871,0.592387,2,3,0,-3.66197,0.181166,1.50418,1.50418,2.78505,6.76114,0.961305,1.89163,6.14814,1.34172,1.3166,4.37318,3.23212,0.992804,0.259556,2.05856,1.89731,0.319978,0.637299,3.43691,0.492197,0.30103,4.6511,0.893873
4.60331,0.98803,0.592387,2,7,0,-3.67658,0.316898,1.5023,1.5023,2.78024,6.76792,0.962984,1.88565,6.12756,1.36823,1.31838,4.35197,3.26838,1.00575,0.259105,2.0393,1.90209,0.320385,0.628251,3.44828,0.499151,0.303373,4.61504,0.905339
5.1096,1,0.592387,2,3,0,-4.58213,0.256464,1.49898,1.49898,2.77178,6.7792,0.978702,1.88974,6.10819,1.39879,1.3367,4.36074,3.22502,1.02487,0.258313,2.00576,1.91465,0.323415,0.62721,3.44433,0.505031,0.31318,4.56732,0.902904
4.98138,0.988458,0.592387,2,3,0,-4.95423,0.250663,1.497,1.497,2.76673,6.78553,0.979914,1.88334,6.08348,1.41591,1.33335,4.33459,3.27999,1.01524,0.257842,1.98593,1.91851,0.324553,0.618885,3.46356,0.509726,0.312102,4.54686,0.903941
5.12588,0.971179,0.592387,1,3,0,-4.13421,0.238395,1.5027,1.5027,2.78126,6.7665,0.96495,1.88977,6.13788,1.36405,1.32087,4.36196,3.2465,1.01144,0.259201,2.04338,1.89968,0.320776,0.630327,3.4386,0.497844,0.304473,4.61723,0.903661
4.1498,0.925645,0.592387,2,7,0,-3.94128,0.355707,1.49896,1.49896,2.77174,6.77925,0.978922,1.89004,6.10834,1.40014,1.33809,4.3632,3.2105,1.01695,0.25831,2.00561,1.91464,0.323491,0.627479,3.44291,0.505418,0.314049,4.57353,0.893786
4.96892,0.998783,0.592387,3,7,0,-4.06275,0.195419,1.49928,1.49928,2.77255,6.7782,0.974307,1.88403,6.10643,1.36327,1.30063,4.30172,3.37972,0.98311,0.258386,2.00881,1.91483,0.321814,0.621977,3.47045,0.493531,0.291019,4.63538,0.918315
4.48012,0.84348,0.592387,3,7,0,-2.39112,0.179966,1.50359,1.50359,2.78354,6.76329,0.964685,1.89324,6.14234,1.3589,1.3283,4.38766,3.19852,1.03505,0.259415,2.05251,1.89671,0.32076,0.63922,3.42203,0.496558,0.308313,4.60866,0.903346
4.44441,0.998806,0.592387,3,7,0,-4.04943,0.323967,1.49707,1.49707,2.76692,6.78529,0.980503,1.88472,6.08536,1.41509,1.33504,4.33952,3.26254,1.01622,0.25786,1.98669,1.91833,0.324725,0.620398,3.45935,0.509472,0.312942,4.55213,0.901747
5.14216,0.99803,0.592387,2,3,0,-4.38959,0.249374,1.50203,1.50203,2.77956,6.76885,0.961518,1.88241,6.12152,1.37135,1.3211,4.35175,3.24882,1.00362,0.259042,2.03661,1.9041,0.320072,0.625533,3.45273,0.498424,0.304421,4.61466,0.900727
3.82847,0.948491,0.592387,3,7,0,-3.80844,0.307901,1.5104,1.5104,2.801,6.73691,0.982439,1.94614,6.22003,1.3317,1.38806,4.57888,2.81759,1.06569,0.261056,2.12306,1.87593,0.327247,0.710882,3.27303,0.486303,0.340629,4.56024,0.831451
4.676,0.986823,0.592387,2,3,0,-3.60922,0.267303,1.5063,1.5063,2.79046,6.75322,0.974315,1.91575,6.17254,1.10442,1.16801,4.13109,4.04572,0.811051,0.260065,2.08032,1.89214,0.324435,0.668837,3.47202,0.423672,0.212484,4.98388,0.989602
5.13319,0.994421,0.592387,3,7,0,-4.51583,0.24777,1.4988,1.4988,2.77132,6.77978,0.981339,1.89343,6.11012,1.4089,1.34901,4.38458,3.17833,1.00386,0.258271,2.00397,1.91468,0.324302,0.630509,3.42915,0.507981,0.320755,4.51928,0.871087
5.13319,0.831036,0.592387,1,3,0,-3.20688,0.24777,1.4988,1.4988,2.77132,6.77978,0.981339,1.89343,6.11012,1.4089,1.34901,4.38458,3.17833,1.00386,0.258271,2.00397,1.91468,0.324302,0.630509,3.42915,0.507981,0.320755,4.51928,0.871087
5.11493,0.994705,0.592387,3,7,0,-4.98495,0.213709,1.50211,1.50211,2.77977,6.76857,0.961938,1.88334,6.12268,1.36976,1.31908,4.34912,3.25396,1.00007,0.259061,2.03743,1.90347,0.320175,0.626759,3.45303,0.497411,0.302947,4.62031,0.902056
4.6697,0.953392,0.592387,3,7,0,-4.54223,0.203805,1.50495,1.50495,2.78702,6.7583,0.962338,1.89477,6.15554,1.35201,1.32739,4.39445,3.179,1.02271,0.259741,2.06645,1.89686,0.320244,0.641253,3.41625,0.494497,0.307789,4.62698,0.895473
4.59326,0.983074,0.592387,1,1,0,-4.5142,0.197937,1.50491,1.50491,2.78692,6.75844,0.96217,1.89465,6.15584,1.3519,1.32699,4.39347,3.17958,1.01814,0.259732,2.06607,1.89692,0.320113,0.640953,3.4169,0.494462,0.307533,4.62917,0.893603
4.27859,0.967802,0.592387,3,7,0,-3.63939,0.332066,1.49572,1.49572,2.7635,6.78942,0.957628,1.85424,6.07305,1.42582,1.30137,4.24582,3.47083,0.999649,0.25754,1.97332,1.91639,0.315884,0.590863,3.53402,0.51276,0.295898,4.54662,0.939942
4.70016,0.992645,0.592387,3,7,0,-4.00778,0.187132,1.50317,1.50317,2.78246,6.76483,0.964832,1.89164,6.14275,1.36269,1.32021,4.3613,3.27255,0.845413,0.259313,2.04816,1.89805,0.32076,0.633132,3.43148,0.496915,0.304555,4.58084,0.822229
4.70016,0.878201,0.592387,1,1,0,-4.18488,0.187132,1.50317,1.50317,2.78246,6.76483,0.964832,1.89164,6.14275,1.36269,1.32021,4.3613,3.27255,0.845413,0.259313,2.04816,1.89805,0.32076,0.633132,3.43148,0.496915,0.304555,4.58084,0.822229
4.71363,0.985137,0.592387,3,7,0,-4.27344,0.261046,1.49524,1.49524,2.76226,6.79088,0.961715,1.85585,6.05432,1.39869,1.27279,4.19285,3.64392,0.960431,0.257425,1.96852,1.92199,0.318421,0.588629,3.56206,0.504181,0.279335,4.59012,0.961514
3.60788,0.866159,0.592387,3,7,0,-3.12601,0.257859,1.5114,1.5114,2.80357,6.73276,0.982006,1.95031,6.23096,1.32398,1.40677,4.6257,2.70773,1.07612,0.261298,2.13353,1.87199,0.327122,0.716879,3.25048,0.486779,0.351975,4.53166,0.812118
2.55268,0.98985,0.592387,3,7,0,-2.08671,0.292238,1.48612,1.48612,2.7392,6.81374,0.968136,1.82061,5.9325,1.51925,1.27497,4.09576,3.81935,0.991384,0.255282,1.88148,1.96453,0.32212,0.548564,3.65868,0.538226,0.287184,4.40896,1.00267
4.06683,1,0.592387,2,3,0,-2.30691,0.287881,1.49176,1.49176,2.75345,6.80065,0.959964,1.83926,6.01877,1.44747,1.26746,4.13559,3.7682,0.963341,0.256604,1.93458,1.93318,0.317283,0.564294,3.61742,0.518353,0.279749,4.51318,0.986996
3.21902,0.96425,0.592387,3,7,0,-2.78085,0.380198,1.49099,1.49099,2.75149,6.80265,0.961699,1.83742,6.01121,1.48129,1.30065,4.20275,3.56998,1.0018,0.256422,1.92715,1.93799,0.31814,0.570676,3.57782,0.528462,0.298871,4.47643,0.960659
2.17904,0.863588,0.592387,2,3,0,-0.851001,0.271183,1.48603,1.48603,2.73899,6.81391,0.967958,1.82012,5.93155,1.52262,1.27607,4.09852,3.82209,0.986655,0.255263,1.88072,1.96467,0.32204,0.547986,3.65853,0.539333,0.288052,4.4047,1.00374
4.98465,0.70939,0.592387,3,7,0,-0.240396,0.20946,1.49794,1.49794,2.76914,6.78255,0.988136,1.89995,6.10111,1.37254,1.32917,4.35998,3.45842,1.33862,0.258067,1.99537,1.91611,0.327776,0.637515,3.4241,0.496278,0.305589,4.37617,1.19515
4.83277,0.973348,0.592387,1,1,0,-4.8265,0.205373,1.49709,1.49709,2.76696,6.78524,0.980621,1.88499,6.08574,1.41495,1.33539,4.34053,3.25988,1.01652,0.257864,1.98684,1.91829,0.324759,0.620699,3.45851,0.509427,0.313119,4.55232,0.901378
5.03999,1,0.592387,2,3,0,-4.70794,0.229805,1.50359,1.50359,2.78355,6.76329,0.964671,1.89323,6.14238,1.35903,1.32762,4.38544,3.19002,1.01184,0.259415,2.05253,1.89671,0.320758,0.639175,3.42197,0.496472,0.308004,4.61776,0.891037
4.51438,0.986971,0.592387,2,7,0,-4.39975,0.192484,1.4963,1.4963,2.76496,6.78768,0.964078,1.85732,6.06123,1.41333,1.29094,4.22952,3.52077,0.989013,0.257677,1.97902,1.91607,0.318745,0.590785,3.55001,0.509677,0.290014,4.5677,0.947052
4.015,0.998052,0.592387,3,7,0,-3.64652,0.364328,1.49814,1.49814,2.76965,6.7819,0.990261,1.90307,6.10288,1.34138,1.3129,4.34392,3.34244,0.851831,0.258115,1.99738,1.91559,0.328642,0.641544,3.42013,0.486571,0.294409,4.6012,0.839176
4.8875,0.997796,0.592387,3,7,0,-3.98017,0.211886,1.50418,1.50418,2.78505,6.76115,0.961311,1.89162,6.14809,1.34178,1.31662,4.37307,3.23217,0.992817,0.259556,2.05853,1.8973,0.319982,0.637292,3.43688,0.49221,0.301053,4.65092,0.89393
4.94576,0.990754,0.592387,2,3,0,-4.67561,0.242083,1.50456,1.50456,2.78601,6.75977,0.961146,1.89415,6.15664,1.35408,1.3328,4.40075,3.14539,1.00863,0.259646,2.06239,1.89731,0.319274,0.640003,3.41899,0.49427,0.310275,4.62721,0.878551
4.86835,0.921584,0.592387,3,7,0,-3.8803,0.239387,1.49604,1.49604,2.7643,6.78846,0.960121,1.85471,6.0603,1.40671,1.27562,4.19251,3.6054,0.979291,0.257616,1.97646,1.91526,0.317281,0.588599,3.55513,0.509092,0.284043,4.5479,0.958948
4.05624,0.978071,0.592387,3,7,0,-3.91691,0.215009,1.50825,1.50825,2.79547,6.74562,1.00051,1.96377,6.23089,1.30283,1.40492,4.6304,2.6964,1.05994,0.260535,2.10055,1.88391,0.329388,0.724739,3.2175,0.476362,0.345435,4.58257,0.805071
5.1174,1,0.592387,2,3,0,-3.97839,0.207957,1.4997,1.4997,2.7736,6.77683,0.968507,1.87841,6.11283,1.40248,1.32515,4.33255,3.27507,1.00682,0.258484,2.01297,1.91551,0.3192,0.613985,3.47633,0.506663,0.308031,4.58905,0.903769
