# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
3.32904,0.999469,0.147341,4,15,0,-1.58988,0.38733,1.12365,1.44704,1.12365,1.44704,1.9545,5.06981,3.16137,1.00256,2.14486,5.55305,2.43425,1.07668,2.40151,5.99676,0.189887,0.252099,3.7891,0.788209,0.164218,0.303733,3.75042,0.666656,0.162007,0.443385
5.21834,0.989703,0.147341,5,31,0,-2.22171,0.276015,0.970879,1.52008,0.970879,1.52008,1.69187,3.95978,6.30983,1.07533,1.40788,3.22789,6.67144,1.35253,1.17785,2.59307,0.170889,0.121366,1.76837,1.59391,0.240881,0.105048,0.732798,2.46105,0.355249,0.102621
3.48698,0.798344,0.147341,2,7,0,-2.94844,0.282531,0.93956,1.51856,0.93956,1.51856,1.64237,3.75217,6.62769,1.1547,1.29584,2.8559,6.22537,1.91853,1.09403,2.19942,0.167448,0.105947,1.26888,1.8786,0.273345,0.0953972,0.393087,3.09764,0.504127,0.116195
4.98504,0.991406,0.147341,2,7,0,-3.62516,0.275163,0.956934,1.52676,0.956934,1.52676,1.66966,3.86636,6.48063,1.09323,1.34455,3.0363,6.51451,1.60818,1.13924,2.40369,0.169339,0.114173,1.53364,1.71617,0.252255,0.0977719,0.530063,2.77955,0.426087,0.110438
5.38901,0.851354,0.147341,3,7,0,-3.7222,0.244109,0.968774,1.52037,0.968774,1.52037,1.6885,3.94558,6.33863,1.07948,1.40031,3.20222,6.6521,1.40635,1.18973,2.59277,0.170653,0.120245,1.7318,1.61165,0.242966,0.104341,0.702981,2.49576,0.369887,0.107461
4.53911,0.929421,0.147341,2,7,0,-4.11399,0.219004,0.942481,1.524,0.942481,1.524,1.64692,3.77119,6.608,1.15098,1.30879,2.89233,6.27363,1.8419,1.08875,2.22041,0.167763,0.107276,1.31109,1.85018,0.271514,0.0970105,0.421086,3.02996,0.481491,0.111863
5.53389,0.792179,0.147341,4,31,0,-3.09055,0.216513,1.04143,1.48381,1.04143,1.48381,1.80868,4.45486,4.94122,0.998713,1.70706,4.20062,5.57291,1.00427,1.60791,3.94881,0.179179,0.167867,2.99367,1.14202,0.193625,0.152693,2.56824,1.30185,0.210077,0.139804
4.51722,0.999445,0.147341,5,31,0,-4.19027,0.286189,0.922169,1.53942,0.922169,1.53942,1.61548,3.64038,6.70369,1.20615,1.22967,2.65191,5.87774,2.47964,1.01448,1.92535,0.165597,0.0984535,1.0388,2.04296,0.293978,0.0903068,0.270095,3.39166,0.616254,0.119816
4.90213,0.969895,0.147341,4,15,0,-4.17926,0.265212,0.937287,1.53282,0.937287,1.53282,1.63883,3.73742,6.64162,1.15464,1.28215,2.81974,6.17938,1.95132,1.04666,2.10508,0.167204,0.104928,1.23672,1.8994,0.275323,0.0938702,0.36659,3.19221,0.507162,0.109483
5.53783,0.960826,0.147341,5,31,0,-3.45661,0.227574,1.04535,1.48192,1.04535,1.48192,1.8154,4.48337,4.85237,1.00751,1.73748,4.2782,5.30999,1.02826,1.68232,4.11717,0.179664,0.171086,3.05185,1.12257,0.194041,0.160961,2.73341,1.2428,0.210937,0.157621
5.84917,0.978209,0.147341,5,31,0,-5.14633,0.26353,0.983849,1.50782,0.983849,1.50782,1.71279,4.04807,6.12569,1.09761,1.50518,3.47293,6.56837,1.23859,1.32076,2.9742,0.172356,0.128575,1.98599,1.49808,0.238735,0.122099,1.10703,2.04088,0.310818,0.114852
5.25386,0.826697,0.147341,3,15,0,-3.69482,0.275877,0.964609,1.52199,0.964609,1.52199,1.68185,3.91759,6.39246,1.08301,1.38373,3.15022,6.61359,1.48839,1.19776,2.57959,0.170189,0.118064,1.66058,1.64949,0.24538,0.102191,0.643872,2.55197,0.391937,0.112474
4.32559,0.930147,0.147341,2,3,0,-4.18099,0.271208,0.954905,1.51301,0.954905,1.51301,1.66645,3.8529,6.50155,1.10792,1.346,3.02641,6.47633,1.61419,1.1332,2.38572,0.169116,0.113172,1.50107,1.73439,0.256453,0.0990556,0.527233,2.7913,0.427085,0.109567
3.9964,0.979159,0.147341,4,19,0,-2.85772,0.387372,1.02867,1.47825,1.02867,1.47825,1.78701,4.36284,5.24524,0.999084,1.64335,4.00492,6.06487,1.01788,1.50039,3.64105,0.177622,0.157981,2.7766,1.20714,0.1985,0.138584,2.13797,1.46052,0.224887,0.122871
3.52304,0.938673,0.147341,4,23,0,-2.16044,0.132258,1.00245,1.49869,1.00245,1.49869,1.74323,4.17696,5.80105,1.01113,1.51879,3.61768,6.68734,1.07551,1.29378,3.04116,0.174504,0.139877,2.31329,1.35945,0.211625,0.11623,1.3347,1.89351,0.266408,0.099845
4.87956,0.232656,0.147341,4,15,0,-1.82073,0.1732,0.993573,1.49938,0.993573,1.49938,1.72864,4.1151,5.96515,1.02548,1.48574,3.50141,6.7422,1.17447,1.29024,2.96213,0.173472,0.134336,2.1554,1.42654,0.219713,0.112705,1.12763,2.0388,0.29734,0.107228
4.6304,0.957823,0.147341,2,5,0,-4.1458,0.167342,1.00184,1.50425,1.00184,1.50425,1.74222,4.17266,5.81292,1.01151,1.51601,3.60896,6.69521,1.08167,1.29316,3.03486,0.174432,0.139485,2.30223,1.36346,0.211989,0.115812,1.31813,1.90511,0.268361,0.100278
4.27417,0.933926,0.147341,5,31,0,-2.95438,0.379263,0.94382,1.52939,0.94382,1.52939,1.64902,3.77993,6.59831,1.15107,1.31557,2.91024,6.29437,1.80775,1.13392,2.30377,0.167908,0.107892,1.33075,1.83674,0.271238,0.0979639,0.435808,2.98389,0.481861,0.118337
4.63006,0.983028,0.147341,4,15,0,-3.85137,0.364211,0.977796,1.51588,0.977796,1.51588,1.703,4.0067,6.2076,1.06224,1.43869,3.32258,6.69414,1.28002,1.22033,2.72408,0.171668,0.125146,1.89125,1.54056,0.234966,0.108669,0.861921,2.3016,0.334009,0.104476
5.54283,0.996357,0.147341,3,15,0,-3.81177,0.282265,0.974557,1.50946,0.974557,1.50946,1.69778,3.98468,6.25691,1.0671,1.42394,3.27679,6.68098,1.3126,1.20187,2.66455,0.171302,0.123358,1.83322,1.56737,0.237837,0.106933,0.801018,2.37647,0.344708,0.103969
5.40647,0.941823,0.147341,5,31,0,-4.66795,0.257831,1.04906,1.48185,1.04906,1.48185,1.82177,4.51034,4.77536,0.986153,1.73645,4.3133,5.32015,0.983342,1.6436,4.08185,0.180124,0.174222,3.09869,1.09015,0.186572,0.156805,2.8035,1.22211,0.199119,0.14317
2.80065,0.809168,0.147341,3,15,0,-2.22034,0.289685,1.06378,1.45744,1.06378,1.45744,1.84727,4.61436,4.39524,0.997026,1.82854,4.57508,4.54692,1.03221,1.84792,4.57445,0.181974,0.187963,3.30394,1.02199,0.183495,0.182771,3.25471,1.06459,0.195338,0.197006
4.90099,0.976984,0.147341,4,27,0,-2.15443,0.260543,0.959995,1.51275,0.959995,1.51275,1.67451,3.88673,6.44718,1.07879,1.34785,3.06002,6.55963,1.55201,1.11468,2.38049,0.169677,0.115705,1.58358,1.68873,0.247342,0.0969896,0.551067,2.7708,0.410805,0.104132
4.67488,1,0.147341,3,11,0,-4.3115,0.291124,0.96802,1.52431,0.96802,1.52431,1.6873,3.9405,6.34869,1.07922,1.398,3.19364,6.64216,1.41284,1.18416,2.58348,0.170569,0.119846,1.71878,1.61878,0.243555,0.10409,0.694971,2.51348,0.370903,0.106607
4.62613,0.966014,0.147341,3,11,0,-3.80728,0.2631,0.95674,1.51332,0.95674,1.51332,1.66935,3.86507,6.48268,1.09447,1.34461,3.03526,6.5112,1.61022,1.13914,2.40268,0.169318,0.114077,1.53051,1.71791,0.252604,0.0978704,0.529516,2.77999,0.426499,0.110478
4.63054,1,0.147341,4,15,0,-3.45245,0.372869,0.974962,1.51493,0.974962,1.51493,1.69843,3.98744,6.25087,1.06644,1.42576,3.2825,6.6831,1.3084,1.20413,2.67192,0.171348,0.12358,1.84044,1.56398,0.237454,0.107138,0.808393,2.36691,0.343346,0.104021
4.16532,0.919516,0.147341,4,31,0,-2.71822,0.28138,1.06289,1.48275,1.06289,1.48275,1.84571,4.60768,4.4161,0.995534,1.822,4.55801,4.60292,0.978651,1.77457,4.46148,0.18186,0.18723,3.293,1.02509,0.183443,0.180573,3.22823,1.0542,0.182895,0.167367
5.55825,0.982207,0.147341,3,15,0,-3.8427,0.30117,1.02597,1.48847,1.02597,1.48847,1.78245,4.34348,5.30578,0.998153,1.62807,3.96052,6.16841,1.0216,1.47673,3.57337,0.177296,0.155985,2.73048,1.22118,0.199403,0.135295,2.03999,1.50223,0.228786,0.11972
5.39239,0.902773,0.147341,4,31,0,-4.43369,0.272531,1.04658,1.48318,1.04658,1.48318,1.8175,4.49227,4.82585,1.00384,1.74039,4.29388,5.29221,0.952104,1.60482,4.01012,0.179816,0.17211,3.06826,1.11251,0.192435,0.160984,2.76406,1.20941,0.191124,0.13012
5.02823,0.980882,0.147341,3,15,0,-3.02984,0.324823,1.04448,1.4845,1.04448,1.4845,1.8139,4.47702,4.87189,0.99867,1.72236,4.24821,5.44523,0.99536,1.62629,4.01262,0.179556,0.170362,3.03943,1.12557,0.192616,0.156061,2.66796,1.2597,0.204762,0.141468
3.88849,0.935146,0.147341,2,7,0,-3.44367,0.323701,1.06487,1.48327,1.06487,1.48327,1.84917,4.62247,4.37018,1.0002,1.83843,4.59823,4.46699,0.986987,1.80738,4.53925,0.182112,0.188854,3.31681,1.01823,0.183867,0.186471,3.28684,1.03109,0.182556,0.176411
5.67888,0.961445,0.147341,4,19,0,-3.36387,0.285978,1.01334,1.49189,1.01334,1.49189,1.76128,4.25355,5.58061,1.00287,1.56682,3.77169,6.50598,1.06791,1.39875,3.31841,0.175785,0.147061,2.50891,1.29085,0.204978,0.123635,1.64491,1.70522,0.253653,0.113713
5.62386,0.994051,0.147341,5,31,0,-5.4991,0.286335,1.02782,1.49001,1.02782,1.49001,1.78557,4.35672,5.26444,0.998433,1.63809,3.99012,6.10106,1.01957,1.49254,3.6184,0.177519,0.157348,2.76208,1.21159,0.198704,0.137413,2.10529,1.47459,0.226318,0.121885
3.26004,0.875703,0.147341,5,31,0,-1.63979,0.44205,0.963914,1.50838,0.963914,1.50838,1.68074,3.91293,6.40104,1.08397,1.38093,3.14183,6.60189,1.48056,1.15804,2.49718,0.170111,0.117705,1.64885,1.65527,0.245755,0.101786,0.638157,2.60898,0.389123,0.10642
4.46074,0.939034,0.147341,4,31,0,-1.7253,0.250883,1.08769,1.46455,1.08769,1.46455,1.8894,4.79711,3.89287,0.987761,1.93729,4.93877,3.62351,1.02523,2.02934,5.10848,0.185057,0.210234,3.56279,0.918083,0.172728,0.214823,3.6731,0.882481,0.176056,0.250649
3.95703,1,0.147341,4,15,0,-3.48495,0.413927,1.05914,1.47251,1.05914,1.47251,1.83919,4.58444,4.53377,1.00045,1.80243,4.49074,4.75069,0.988518,1.75733,4.39303,0.181386,0.182783,3.24714,1.05086,0.186862,0.17656,3.12871,1.09361,0.188375,0.165777
2.63186,0.944026,0.147341,4,23,0,-1.48458,0.46298,1.09499,1.44961,1.09499,1.44961,1.90244,4.85207,3.73337,0.986605,1.97487,5.0604,3.35281,1.02725,2.09066,5.28098,0.186018,0.218036,3.62696,0.886444,0.16963,0.227377,3.75041,0.832755,0.171093,0.273172
2.82046,0.993481,0.147341,3,7,0,-2.0703,0.455023,1.11098,1.45743,1.11098,1.45743,1.93132,4.97322,3.40624,1.00065,2.07443,5.33812,2.81807,1.04302,2.24079,5.66364,0.188157,0.236323,3.72952,0.834593,0.168286,0.272124,3.75595,0.736045,0.163987,0.343313
3.3268,0.993058,0.147341,4,15,0,-2.50337,0.373097,1.10086,1.44732,1.10086,1.44732,1.91301,4.89646,3.60143,1.00331,2.02598,5.18067,3.0708,1.0532,2.1913,5.49051,0.186799,0.224565,3.67836,0.874158,0.171665,0.250447,3.74758,0.784273,0.171187,0.321527
4.25112,0.929344,0.147341,5,31,0,-0.805277,0.263258,0.992323,1.51542,0.992323,1.51542,1.7266,4.10644,5.98586,1.03378,1.48762,3.49607,6.71649,1.17753,1.28816,2.95077,0.173327,0.133578,2.13471,1.43982,0.22205,0.113874,1.12167,2.05275,0.297715,0.107025
5.6867,0.855889,0.147341,2,7,0,-3.08178,0.266487,0.979874,1.50694,0.979874,1.50694,1.70636,4.02087,6.17461,1.05955,1.44834,3.3522,6.69821,1.2679,1.23648,2.7674,0.171903,0.12631,1.92893,1.52366,0.233303,0.109887,0.904197,2.25813,0.328594,0.105886
5.54884,0.739304,0.147341,3,15,0,-3.63465,0.236957,1.00162,1.49432,1.00162,1.49432,1.74186,4.17111,5.81721,1.01165,1.51501,3.60581,6.69798,1.08398,1.29297,3.03263,0.174406,0.139343,2.29823,1.36492,0.212122,0.115662,1.31215,1.90933,0.269087,0.100445
4.90069,0.957712,0.147341,4,31,0,-3.67817,0.261515,1.04938,1.47128,1.04938,1.47128,1.82232,4.51263,4.76837,0.984096,1.73588,4.31545,5.32249,0.977325,1.63752,4.07412,0.180164,0.174494,3.10315,1.08761,0.185892,0.156294,2.80876,1.21844,0.19756,0.141001
5.36568,0.990157,0.147341,4,23,0,-4.12539,0.254334,0.971767,1.51896,0.971767,1.51896,1.6933,3.96578,6.29735,1.0705,1.4122,3.24076,6.67833,1.31292,1.1615,2.57477,0.170988,0.121844,1.78392,1.58778,0.239723,0.105434,0.748043,2.44436,0.345217,0.0980744
5.32314,0.930455,0.147341,4,23,0,-4.18302,0.219686,1.01256,1.48892,1.01256,1.48892,1.75998,4.24802,5.597,1.00354,1.56339,3.76056,6.52175,1.06913,1.39281,3.30107,0.175693,0.14653,2.49495,1.29567,0.205463,0.123094,1.62155,1.71859,0.254711,0.113035
5.57365,0.854495,0.147341,2,3,0,-4.10684,0.213185,1.03267,1.48875,1.03267,1.48875,1.79377,4.39155,5.15431,1.00237,1.66855,4.07575,5.83214,1.03082,1.56954,3.80645,0.178107,0.160991,2.84417,1.18697,0.197518,0.144245,2.31577,1.39701,0.22239,0.135937
5.48248,0.999923,0.147341,5,31,0,-4.72334,0.216725,1.04216,1.47894,1.04216,1.47894,1.80992,4.46014,4.92464,0.997194,1.71088,4.21586,5.54674,0.992004,1.60305,3.95265,0.179269,0.168457,3.00507,1.13952,0.192391,0.152655,2.59795,1.28113,0.205453,0.136403
5.35321,0.916039,0.147341,5,31,0,-4.18232,0.218546,0.95724,1.52088,0.95724,1.52088,1.67014,3.86839,6.47739,1.09136,1.3445,3.03801,6.51969,1.60489,1.13965,2.40589,0.169373,0.114325,1.53859,1.71341,0.251721,0.0976275,0.531015,2.77866,0.425486,0.110408
4.21729,0.530939,0.147341,4,31,0,-2.54479,0.343386,1.00445,1.50973,1.00445,1.50973,1.74652,4.1909,5.7621,1.00985,1.52772,3.64587,6.65996,1.05757,1.29653,3.06274,0.174737,0.141157,2.34915,1.3466,0.21045,0.117593,1.38913,1.85671,0.260514,0.098653
5.04881,0.967843,0.147341,4,23,0,-3.99646,0.255026,1.01366,1.50261,1.01366,1.50261,1.76182,4.25583,5.57384,1.00259,1.56822,3.77627,6.49936,1.06723,1.40097,3.32522,0.175824,0.14728,2.51465,1.28887,0.204778,0.123858,1.65457,1.69981,0.25313,0.113931
4.96206,0.920842,0.147341,2,3,0,-3.81839,0.256501,1.01079,1.48724,1.01079,1.48724,1.75705,4.23557,5.6337,1.00504,1.55566,3.73553,6.55576,1.0722,1.37902,3.26237,0.175484,0.145341,2.46337,1.30661,0.20655,0.121878,1.56948,1.7484,0.25674,0.11121
4.89253,0.929521,0.147341,3,15,0,-3.27866,0.306683,1.05124,1.4839,1.05124,1.4839,1.82552,4.52615,4.7201,0.990318,1.75066,4.34977,5.18804,0.95482,1.63466,4.09726,0.180395,0.176115,3.13559,1.08429,0.18722,0.161312,2.88044,1.18098,0.189378,0.136234
4.80564,0.994459,0.147341,5,31,0,-3.41791,0.344313,0.960864,1.52253,0.960864,1.52253,1.67589,3.89253,6.43727,1.07669,1.35049,3.06988,6.57439,1.52926,1.12095,2.40164,0.169773,0.116145,1.59793,1.68092,0.246124,0.0970697,0.560064,2.7586,0.406042,0.104111
4.35253,0.876438,0.147341,5,31,0,-1.11421,0.194651,1.00712,1.48955,1.00712,1.48955,1.75095,4.20969,5.70873,1.00796,1.5396,3.68366,6.61907,1.03766,1.30308,3.09712,0.175051,0.142902,2.39736,1.32961,0.208854,0.11942,1.46385,1.80903,0.252543,0.0974448
4.35253,0.430251,0.147341,2,3,0,-2.14658,0.194651,1.00712,1.48955,1.00712,1.48955,1.75095,4.20969,5.70873,1.00796,1.5396,3.68366,6.61907,1.03766,1.30308,3.09712,0.175051,0.142902,2.39736,1.32961,0.208854,0.11942,1.46385,1.80903,0.252543,0.0974448
5.74465,0.982779,0.147341,4,15,0,-3.48833,0.264119,0.979378,1.50801,0.979378,1.50801,1.70555,4.01748,6.18259,1.06017,1.44602,3.3451,6.69765,1.27108,1.23294,2.75724,0.171847,0.126031,1.9199,1.52768,0.23369,0.109589,0.894101,2.26917,0.329993,0.10564
0.875821,0.688844,0.147341,4,15,0,-0.0285197,0.189131,1.01373,1.48101,1.01373,1.48101,1.76194,4.25634,5.57232,1.00253,1.56854,3.7773,6.49786,1.06703,1.40145,3.3267,0.175832,0.147329,2.51593,1.28843,0.204734,0.123908,1.65675,1.69862,0.253002,0.113974
3.33958,1,0.147341,5,31,0,-0.691756,0.413869,0.931045,1.52555,0.931045,1.52555,1.62915,3.69712,6.67372,1.16723,1.25506,2.74261,6.06366,2.18602,1.04425,2.04062,0.166537,0.102191,1.15142,1.95255,0.281059,0.0911388,0.315553,3.29459,0.56004,0.116843
4.42119,0.97382,0.147341,5,31,0,-1.5142,0.269991,1.06661,1.46307,1.06661,1.46307,1.8522,4.63546,4.33251,1.01268,1.86062,4.63891,4.2897,1.05631,1.92302,4.72946,0.182333,0.190279,3.33488,1.01527,0.186854,0.19559,3.32148,1.01918,0.196504,0.222632
4.60462,0.999194,0.147341,5,31,0,-3.66349,0.349116,1.06725,1.46863,1.06725,1.46863,1.85333,4.64027,4.31802,1.01745,1.86978,4.65752,4.22946,1.03149,1.89784,4.70825,0.182415,0.190806,3.34207,1.01404,0.187958,0.198948,3.33875,1.00658,0.189618,0.20908
5.41949,0.986602,0.147341,4,31,0,-4.52479,0.261704,1.05373,1.47456,1.05373,1.47456,1.82982,4.54423,4.65685,0.978057,1.75075,4.37324,5.18511,0.972754,1.66177,4.15331,0.180707,0.17835,3.17401,1.06759,0.182956,0.15928,2.92436,1.18355,0.193708,0.145104
5.3383,0.958084,0.147341,4,15,0,-3.58622,0.314185,1.03193,1.4837,1.03193,1.4837,1.79251,4.38622,5.17131,1.00212,1.6645,4.06378,5.86612,1.0269,1.55619,3.77436,0.178017,0.160428,2.83169,1.19069,0.197745,0.143349,2.28708,1.4065,0.22293,0.133517
5.67377,0.999973,0.147341,3,15,0,-4.80906,0.286367,1.02801,1.48757,1.02801,1.48757,1.78589,4.35809,5.26016,0.998572,1.63926,3.9934,6.09311,1.01927,1.49431,3.62343,0.177542,0.157489,2.76532,1.21059,0.198657,0.137671,2.11253,1.47148,0.226019,0.122115
5.69215,0.998412,0.147341,5,31,0,-5.35436,0.195024,1.0238,1.48884,1.0238,1.48884,1.77879,4.32793,5.35438,0.993691,1.61297,3.92266,6.25143,1.02899,1.46334,3.52638,0.177034,0.154403,2.69308,1.22753,0.198511,0.1312,1.97354,1.54508,0.234018,0.119217
3.34737,0.4881,0.147341,5,31,0,-1.60517,0.334562,1.06762,1.4573,1.06762,1.4573,1.85398,4.64304,4.30964,1.0205,1.87632,4.67178,4.18548,1.01558,1.89085,4.7158,0.182462,0.191109,3.34624,1.01345,0.188436,0.201439,3.36221,0.986225,0.184047,0.202712
2.87543,1,0.147341,3,7,0,-2.62897,0.412407,1.09151,1.47371,1.09151,1.47371,1.89622,4.82586,3.80814,0.99235,1.96201,5.00615,3.46266,1.03332,2.07464,5.21734,0.185559,0.214275,3.59732,0.905683,0.172802,0.224637,3.70498,0.85416,0.174847,0.268994
5.67077,0.914806,0.147341,4,21,0,-1.94122,0.295577,1.01042,1.49673,1.01042,1.49673,1.75643,4.23295,5.64137,1.00535,1.55403,3.73027,6.56264,1.07303,1.37629,3.25464,0.17544,0.145092,2.45671,1.30892,0.206777,0.121623,1.55864,1.75447,0.257208,0.110851
5.76785,0.910114,0.147341,3,15,0,-4.59346,0.265422,0.988124,1.50288,0.988124,1.50288,1.71974,4.07745,6.05208,1.07641,1.49375,3.47086,6.62444,1.20121,1.29906,2.95268,0.172844,0.131067,2.06426,1.47853,0.234118,0.119079,1.1043,2.05709,0.303336,0.109816
5.58978,0.93762,0.147341,3,15,0,-5.36236,0.243089,0.997468,1.4963,0.997468,1.4963,1.73502,4.14215,5.8955,1.01505,1.49675,3.54749,6.73944,1.14271,1.29788,3.00283,0.173923,0.136731,2.22377,1.39347,0.214905,0.113097,1.20539,1.98831,0.286474,0.105898
5.32863,0.971098,0.147341,3,15,0,-4.83395,0.232455,1.02004,1.49787,1.02004,1.49787,1.77249,4.30114,5.43697,0.996985,1.59629,3.86806,6.35223,1.04355,1.44114,3.45293,0.176584,0.151715,2.62761,1.25003,0.200771,0.128372,1.85265,1.60001,0.241176,0.117424
5.48045,1,0.147341,3,11,0,-5.23271,0.248772,1.0296,1.49234,1.0296,1.49234,1.78857,4.36948,5.22436,0.999873,1.64918,4.02122,6.02399,1.01465,1.50866,3.66598,0.177734,0.158671,2.79229,1.20239,0.198291,0.1399,2.17403,1.44473,0.222938,0.123725
5.5918,0.988399,0.147341,4,23,0,-4.53303,0.265486,0.983096,1.5125,0.983096,1.5125,1.71157,4.04291,6.137,1.06057,1.46257,3.39285,6.68643,1.26564,1.27188,2.8524,0.17227,0.128142,1.97347,1.50703,0.232908,0.11244,0.969509,2.17802,0.324963,0.110785
5.36763,0.970215,0.147341,3,15,0,-3.98682,0.300561,0.999527,1.49554,0.999527,1.49554,1.73841,4.1565,5.85708,1.01305,1.5056,3.57616,6.72182,1.10888,1.29465,3.01975,0.174162,0.138019,2.26063,1.37892,0.213419,0.114281,1.25691,1.9496,0.275471,0.10231
4.9227,0.924911,0.147341,3,11,0,-3.45825,0.210279,0.960268,1.51478,0.960268,1.51478,1.67494,3.88855,6.44409,1.07802,1.3486,3.06297,6.56414,1.52463,1.11329,2.38148,0.169707,0.115843,1.58807,1.68629,0.246945,0.0969957,0.553643,2.77477,0.405611,0.102949
4.99324,0.993184,0.147341,5,31,0,-4.75864,0.278693,1.06178,1.47788,1.06178,1.47788,1.84378,4.604,4.47172,1.00078,1.8163,4.53489,4.64072,0.986778,1.77135,4.43863,0.18172,0.185105,3.28327,1.0417,0.185544,0.180077,3.19544,1.07279,0.186497,0.168774
5.20811,0.887796,0.147341,3,7,0,-3.59917,0.300438,1.05494,1.47386,1.05494,1.47386,1.83191,4.55297,4.62214,0.995545,1.77882,4.42829,4.96793,0.978001,1.70323,4.25591,0.180858,0.179467,3.19436,1.06781,0.185774,0.168269,3.01741,1.13652,0.190317,0.152853
4.28703,0.984599,0.147341,4,23,0,-2.20236,0.381999,0.949575,1.52172,0.949575,1.52172,1.65804,3.81769,6.55177,1.14625,1.34626,2.99424,6.38955,1.67157,1.13571,2.35829,0.168533,0.110593,1.41752,1.78066,0.266841,0.10173,0.50553,2.83836,0.442909,0.112526
3.98536,0.977461,0.147341,4,15,0,-3.1418,0.396011,0.982102,1.50064,0.982102,1.50064,1.70996,4.03609,6.15155,1.05469,1.45213,3.37025,6.7091,1.24979,1.24078,2.78928,0.172156,0.127573,1.95716,1.51364,0.231674,0.110208,0.930335,2.23076,0.323647,0.105511
5.1517,0.907973,0.147341,3,15,0,-2.70335,0.309381,1.01746,1.49923,1.01746,1.49923,1.76815,4.28274,5.49301,0.999263,1.5849,3.83066,6.41549,1.05495,1.42451,3.40063,0.176275,0.149897,2.58205,1.26567,0.202403,0.126522,1.77097,1.63901,0.246021,0.115889
3.22652,0.879547,0.147341,5,31,0,-1.39717,0.319177,0.917003,1.55173,0.917003,1.55173,1.60757,3.60766,6.71364,1.23807,1.21922,2.6057,5.76985,2.66042,1.00564,1.87538,0.165055,0.0963586,0.976959,2.09689,0.303484,0.0908456,0.250522,3.40973,0.649659,0.122384
5.11904,0.953199,0.147341,4,23,0,-1.65236,0.263359,0.942898,1.52639,0.942898,1.52639,1.64758,3.77392,6.60503,1.1504,1.31056,2.89754,6.28075,1.82665,1.09139,2.22574,0.167808,0.107468,1.3172,1.84612,0.271261,0.0971944,0.425068,3.02176,0.477924,0.111572
3.23207,0.949562,0.147341,3,7,0,-2.8114,0.242962,0.903016,1.55074,0.903016,1.55074,1.58635,3.52021,6.71362,1.33262,1.18776,2.47596,5.4667,3.24957,0.998544,1.75405,0.163607,0.0909719,0.82448,2.24855,0.330605,0.0920311,0.20608,3.40045,0.757707,0.135088
2.97941,0.993547,0.147341,3,7,0,-2.71335,0.234205,0.902075,1.5514,0.902075,1.5514,1.58493,3.51439,6.71228,1.33885,1.18562,2.46749,5.44688,3.29545,0.997927,1.74551,0.16351,0.0906243,0.814989,2.25902,0.332408,0.0920785,0.203274,3.39198,0.7658,0.135916
4.48592,0.997679,0.147341,4,15,0,-2.28892,0.302207,0.921499,1.53924,0.921499,1.53924,1.61445,3.63612,6.7053,1.21002,1.22823,2.64582,5.86379,2.50207,1.0105,1.91559,0.165527,0.0981784,1.0306,2.04983,0.295149,0.0903523,0.267417,3.39538,0.619666,0.119395
4.33585,0.990971,0.147341,2,7,0,-4.0533,0.305235,0.918142,1.54218,0.918142,1.54218,1.60931,3.61486,6.71192,1.23068,1.22145,2.61581,5.79374,2.62023,1.01784,1.89998,0.165175,0.0968159,0.990344,2.08484,0.301309,0.0907009,0.25468,3.40682,0.644354,0.124159
4.52898,0.988731,0.147341,4,15,0,-3.62912,0.246632,0.936434,1.53571,0.936434,1.53571,1.6375,3.73189,6.64653,1.16238,1.28264,2.81571,6.16352,1.98617,1.05239,2.10933,0.167112,0.104548,1.2248,1.90916,0.276982,0.0943347,0.366052,3.18613,0.513659,0.111445
4.0974,0.944118,0.147341,4,31,0,-2.86303,0.396081,1.02408,1.48219,1.02408,1.48219,1.77926,4.32992,5.3482,0.993449,1.61419,3.92672,6.24363,1.02777,1.46482,3.53161,0.177068,0.154604,2.69789,1.22588,0.198339,0.131408,1.9826,1.54112,0.233438,0.119303
