# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
3.69361,0.902148,0.679364,2,3,0,-3.59337,0.370887,1.49403,1.49403,2.75921,6.79439,0.960215,1.8474,6.04254,1.43362,1.27948,4.18083,3.64304,0.97422,0.257141,1.95667,1.92286,0.317266,0.57564,3.58689,0.515042,0.285239,4.5406,0.967299
3.73189,0.998221,0.679364,3,7,0,-3.45054,0.159208,1.50401,1.50401,2.78462,6.76177,0.961845,1.89144,6.14478,1.33962,1.31634,4.36793,3.22329,0.992889,0.259515,2.0568,1.89717,0.320196,0.637265,3.44111,0.490966,0.300808,4.65957,0.893103
3.41554,0.786545,0.679364,2,7,0,-1.43031,0.4074,1.49725,1.49725,2.76739,6.78472,0.981939,1.88782,6.08838,1.40767,1.3346,4.34414,3.27171,1.01833,0.257903,1.98851,1.91788,0.325452,0.623757,3.4522,0.507156,0.312,4.54605,0.903659
4.27762,0.997472,0.679364,3,7,0,-2.8227,0.289265,1.49317,1.49317,2.75702,6.79683,0.959883,1.84409,6.03822,1.4697,1.30928,4.22734,3.49501,1.01438,0.256937,1.94823,1.92608,0.317076,0.578762,3.55264,0.526133,0.303319,4.48254,0.947209
2.98232,0.972366,0.679364,2,5,0,-2.47834,0.33539,1.48763,1.48763,2.743,6.81059,0.971257,1.82965,5.94741,1.47531,1.26308,4.09254,3.84837,0.996452,0.255635,1.89542,1.96179,0.323533,0.561108,3.63332,0.527511,0.279535,4.41973,1.01277
0.150505,0.741746,0.679364,2,3,0,0.30297,0.640001,1.49296,1.49296,2.75648,6.79742,0.961731,1.84408,6.02801,1.44485,1.2797,4.17065,3.65668,0.984118,0.256887,1.94617,1.92737,0.31787,0.572466,3.59616,0.518069,0.285733,4.52226,0.970778
2.56578,0.98878,0.679364,3,7,0,1.84486,0.38748,1.51504,1.51504,2.81294,6.71705,0.991326,1.98203,6.28902,1.34519,1.47467,4.79057,2.47664,1.1788,0.262183,2.17199,1.85604,0.329653,0.751513,3.15089,0.493906,0.397412,4.34833,0.784544
0.621519,0.777034,0.679364,2,3,0,0.24201,0.278717,1.52122,1.52122,2.82893,6.68824,0.949897,1.9581,6.35118,1.23783,1.37978,4.66868,2.65074,1.05128,0.263698,2.23829,1.82519,0.315164,0.729299,3.22607,0.461708,0.333468,4.63718,0.796955
2.44979,0.96386,0.679364,2,7,0,-0.129481,0.299535,1.48583,1.48583,2.73849,6.81431,0.967526,1.81892,5.9292,1.52866,1.27651,4.08788,3.83638,0.991263,0.255216,1.87888,1.96502,0.321849,0.546627,3.65984,0.541776,0.288812,4.38735,1.00349
4.91092,0.977232,0.679364,2,3,0,-2.59574,0.28482,1.49861,1.49861,2.77083,6.78041,0.995885,1.91133,6.10553,1.38605,1.35537,4.4146,3.12564,1.0218,0.258224,2.00201,1.91432,0.330837,0.653665,3.37655,0.502731,0.322234,4.53296,0.87228
5.15649,0.90149,0.679364,3,7,0,-3.82128,0.214611,1.49967,1.49967,2.77354,6.77692,0.968859,1.87865,6.11197,1.39813,1.32214,4.32767,3.29167,1.00265,0.258478,2.01271,1.91546,0.319394,0.6145,3.4775,0.505386,0.305981,4.59477,0.906205
5.16387,0.998546,0.679364,2,7,0,-5.12689,0.224026,1.50198,1.50198,2.77943,6.76903,0.96127,1.88186,6.12083,1.40518,1.33271,4.35423,3.21506,1.02199,0.259029,2.03609,1.90449,0.320003,0.624796,3.45797,0.509001,0.313878,4.56363,0.900028
2.93907,0.716359,0.679364,2,3,0,-2.34414,0.201464,1.51052,1.51052,2.80131,6.73641,0.982392,1.94665,6.22133,1.33212,1.39168,4.60256,2.75011,1.05662,0.261085,2.12431,1.87546,0.327234,0.711604,3.26967,0.488158,0.342373,4.57916,0.812148
4.06789,1,0.679364,1,1,0,-3.15813,0.208118,1.50781,1.50781,2.79434,6.74735,1.00417,1.9646,6.2228,1.32483,1.41513,4.63559,2.69771,1.07933,0.260429,2.09599,1.88548,0.331901,0.722284,3.21596,0.484914,0.354298,4.51041,0.810387
3.84144,0.874749,0.679364,2,3,0,-2.39837,0.372555,1.50451,1.50451,2.7859,6.75992,0.9611,1.89372,6.15538,1.35379,1.33316,4.40186,3.13901,1.01078,0.259636,2.06198,1.89733,0.319374,0.639561,3.41689,0.49395,0.310342,4.62518,0.883245
4.9872,0.994357,0.679364,2,7,0,-3.60493,0.228102,1.49711,1.49711,2.76703,6.78516,0.980829,1.88547,6.0864,1.41471,1.33601,4.34231,3.25568,1.01704,0.25787,1.98711,1.91823,0.324818,0.621225,3.45702,0.509352,0.313436,4.55217,0.900692
4.71271,0.718635,0.679364,2,3,0,-1.86727,0.270408,1.50583,1.50583,2.78928,6.75498,0.969052,1.9063,6.17296,1.34799,1.34308,4.43889,3.06182,1.01845,0.259953,2.07555,1.89427,0.322885,0.649895,3.38444,0.493441,0.31627,4.62339,0.87052
3.38566,0.894336,0.679364,2,3,0,-3.20403,0.412621,1.50231,1.50231,2.78027,6.76787,0.96307,1.88567,6.12659,1.3681,1.31855,4.35233,3.26719,1.00678,0.259108,2.03945,1.902,0.320437,0.629035,3.44687,0.499034,0.303455,4.61493,0.905594
2.90907,0.964852,0.679364,3,7,0,-2.26652,0.248479,1.51335,1.51335,2.8086,6.72444,0.980638,1.95814,6.25344,1.31416,1.40237,4.636,2.71688,1.0682,0.261773,2.15412,1.86365,0.326571,0.728147,3.23923,0.479605,0.347833,4.55486,0.813135
3.27309,1,0.679364,3,7,0,-2.29632,0.416705,1.50424,1.50424,2.78519,6.76094,0.961198,1.89181,6.14912,1.34183,1.31693,4.36728,3.20899,1.00919,0.259569,2.05911,1.89733,0.319899,0.637485,3.4357,0.492173,0.302603,4.61556,0.894199
4.87119,1,0.679364,3,7,0,-3.30921,0.209005,1.50412,1.50412,2.78489,6.76138,0.961469,1.89149,6.14617,1.34251,1.31683,4.37267,3.23266,0.993331,0.259541,2.0579,1.89726,0.320064,0.637229,3.43707,0.492415,0.301208,4.64951,0.894181
4.94184,0.821281,0.679364,1,3,0,-3.33036,0.262228,1.497,1.497,2.76675,6.78551,0.979975,1.88347,6.08366,1.41583,1.33352,4.33507,3.27787,1.01523,0.257844,1.986,1.9185,0.324571,0.619036,3.46314,0.5097,0.312183,4.54781,0.903636
3.32938,0.89621,0.679364,2,3,0,-2.92212,0.14186,1.50116,1.50116,2.77734,6.77188,0.958951,1.87777,6.12951,1.36948,1.30344,4.31084,3.36374,0.988607,0.258833,2.02776,1.9109,0.317399,0.612444,3.48114,0.499697,0.295662,4.62531,0.917987
1.15034,0.318131,0.679364,3,7,0,-0.0597191,0.56932,1.49513,1.49513,2.762,6.79119,0.963098,1.8565,6.04921,1.41356,1.2817,4.20083,3.58427,0.999144,0.2574,1.96748,1.92363,0.319183,0.591353,3.54794,0.510917,0.286698,4.52969,0.964038
1.28297,0.995815,0.679364,1,1,0,-0.944097,0.560616,1.49597,1.49597,2.76412,6.78869,0.959144,1.85421,6.06537,1.42221,1.28835,4.21637,3.54918,0.988226,0.257598,1.97574,1.91516,0.316882,0.584025,3.56248,0.512131,0.289359,4.55834,0.952142
4.202,0.878413,0.679364,2,7,0,-1.39909,0.190107,1.50606,1.50606,2.78985,6.75413,0.971497,1.91075,6.17455,1.34526,1.35066,4.46106,3.01661,1.02603,0.260007,2.07786,1.89327,0.323591,0.65759,3.3693,0.492756,0.320028,4.61866,0.861011
3.01725,0.576589,0.679364,2,3,0,-1.6045,0.29521,1.48771,1.48771,2.74322,6.81041,0.971413,1.83015,5.94838,1.47477,1.26368,4.09463,3.84296,0.997367,0.255655,1.89621,1.96161,0.323604,0.561721,3.63201,0.527394,0.279809,4.42072,1.01208
3.78685,1,0.679364,2,3,0,-2.63524,0.324075,1.49161,1.49161,2.75308,6.80103,0.960858,1.83943,6.01963,1.46917,1.29789,4.19762,3.60286,0.994036,0.25657,1.93317,1.9348,0.317709,0.572996,3.57616,0.5246,0.296433,4.47905,0.958263
3.37929,1,0.679364,2,3,0,-3.08511,0.397099,1.494,1.494,2.75912,6.7945,0.960145,1.84724,6.04177,1.43507,1.28065,4.18258,3.64245,0.956938,0.257132,1.95633,1.92298,0.317235,0.57586,3.58657,0.51548,0.285873,4.52936,0.95264
4.92916,0.984433,0.679364,2,7,0,-3.41302,0.287373,1.50011,1.50011,2.77466,6.77544,0.963262,1.87186,6.09562,1.40156,1.30231,4.29127,3.39615,0.982156,0.258583,2.01716,1.91615,0.320036,0.613105,3.5001,0.508276,0.297001,4.59603,0.918163
4.79918,0.971171,0.679364,2,7,0,-4.291,0.252993,1.49555,1.49555,2.76305,6.78995,0.962204,1.85761,6.05534,1.40808,1.28588,4.21741,3.56372,0.976541,0.257498,1.97158,1.92124,0.318707,0.592506,3.55543,0.509519,0.287897,4.57176,0.951452
4.7818,0.885395,0.679364,2,3,0,-3.75404,0.293878,1.49777,1.49777,2.7687,6.78309,0.986465,1.89749,6.09952,1.39072,1.33793,4.36634,3.2127,1.01668,0.258026,1.99366,1.91655,0.327076,0.634494,3.42706,0.501861,0.312221,4.57905,0.897062
5.04181,0.987548,0.679364,3,7,0,-4.45162,0.200834,1.50166,1.50166,2.77862,6.77014,0.959974,1.87898,6.11862,1.35803,1.3032,4.31846,3.35408,0.984378,0.258953,2.03285,1.90699,0.319448,0.620832,3.47729,0.496836,0.294628,4.63764,0.914303
4.82146,0.98072,0.679364,2,3,0,-4.76767,0.183219,1.50036,1.50036,2.7753,6.77461,0.960927,1.87025,6.09697,1.38533,1.30262,4.29553,3.39566,0.990534,0.258642,2.01967,1.91596,0.319855,0.60951,3.49809,0.504374,0.296109,4.60619,0.924572
3.30809,0.812054,0.679364,2,3,0,-3.14985,0.16437,1.50621,1.50621,2.79024,6.75356,0.973255,1.91388,6.17347,1.34424,1.35382,4.46904,3.01701,1.02684,0.260043,2.07941,1.89256,0.324114,0.664552,3.35614,0.491908,0.321469,4.6004,0.858719
2.37021,0.844407,0.679364,2,3,0,-1.45146,0.128103,1.49999,1.49999,2.77435,6.77586,0.964699,1.87315,6.10503,1.39634,1.30799,4.29602,3.36632,0.994893,0.258554,2.01592,1.91603,0.320107,0.607083,3.49916,0.505058,0.298801,4.59481,0.921659
1.9808,0.923022,0.679364,1,1,0,-1.58581,0.123643,1.50003,1.50003,2.77446,6.77571,0.964181,1.8726,6.09743,1.43524,1.33916,4.34106,3.27006,1.04693,0.258564,2.01635,1.91609,0.320129,0.612526,3.48441,0.519505,0.319807,4.49824,0.917203
3.7184,1,0.679364,2,3,0,-2.25001,0.150053,1.4994,1.4994,2.77286,6.7778,0.972588,1.88206,6.10687,1.35919,1.29628,4.29335,3.40402,0.973993,0.258415,2.01003,1.91499,0.321128,0.619804,3.47697,0.492681,0.288745,4.64595,0.923448
2.17068,0.889005,0.679364,2,5,0,-1.80522,0.500707,1.50099,1.50099,2.77691,6.77245,0.958935,1.87201,6.10402,1.37941,1.30441,4.30617,3.37241,0.990363,0.258794,2.02608,1.91215,0.319265,0.613129,3.48929,0.502685,0.296761,4.61361,0.919886
4.88955,0.879692,0.679364,3,7,0,-1.31982,0.198036,1.49813,1.49813,2.76962,6.78194,0.990142,1.9029,6.10279,1.34338,1.31398,4.34504,3.29598,0.975189,0.258112,1.99728,1.91562,0.328594,0.641312,3.42038,0.487204,0.295146,4.63153,0.895852
4.38871,0.983989,0.679364,3,7,0,-4.20365,0.169624,1.50239,1.50239,2.78048,6.76758,0.963589,1.8867,6.12891,1.36746,1.31961,4.35576,3.25961,1.00818,0.259128,2.04028,1.90142,0.320538,0.629627,3.44481,0.498893,0.303983,4.61463,0.904636
4.38871,0.185866,0.679364,1,1,0,-1.48072,0.169624,1.50239,1.50239,2.78048,6.76758,0.963589,1.8867,6.12891,1.36746,1.31961,4.35576,3.25961,1.00818,0.259128,2.04028,1.90142,0.320538,0.629627,3.44481,0.498893,0.303983,4.61463,0.904636
5.10638,1,0.679364,2,7,0,-4.39632,0.242816,1.49824,1.49824,2.76989,6.7816,0.991327,1.90464,6.10364,1.32212,1.30224,4.33229,3.33807,0.969337,0.258137,1.99834,1.91533,0.329068,0.643657,3.41777,0.480416,0.287173,4.67979,0.910015
5.01151,0.964673,0.679364,2,7,0,-4.40952,0.197168,1.50146,1.50146,2.77811,6.77083,0.95941,1.87782,6.11786,1.35516,1.29985,4.30684,3.35779,0.979933,0.258906,2.03085,1.90855,0.318925,0.619113,3.48643,0.49517,0.2929,4.64759,0.916746
5.15143,0.941235,0.679364,1,3,0,-4.43124,0.245298,1.499,1.499,2.77184,6.77911,0.978328,1.88922,6.10795,1.39629,1.3342,4.35643,3.22712,1.01337,0.25832,2.00602,1.91465,0.323285,0.626759,3.44678,0.504323,0.311621,4.58263,0.897649
5.15185,0.982181,0.679364,1,3,0,-4.9025,0.228326,1.5023,1.5023,2.78025,6.76791,0.963007,1.88554,6.1263,1.36818,1.31841,4.35187,3.26819,1.00666,0.259106,2.03935,1.90208,0.320424,0.628976,3.44708,0.499045,0.303384,4.61498,0.905752
4.06948,0.825494,0.679364,3,7,0,-3.22134,0.310937,1.5089,1.5089,2.79714,6.74302,0.996126,1.95822,6.22074,1.38052,1.45248,4.68185,2.58639,1.12925,0.260693,2.10735,1.88144,0.331356,0.716271,3.22028,0.504575,0.38378,4.39935,0.795511
5.16533,0.987248,0.679364,3,7,0,-3.8926,0.239254,1.49904,1.49904,2.77193,6.779,0.977826,1.88854,6.10764,1.39252,1.33059,4.35039,3.24814,1.00818,0.258328,2.00636,1.91466,0.323109,0.626158,3.45011,0.503269,0.309372,4.58677,0.898194
4.86466,0.899335,0.679364,3,7,0,-3.5882,0.287789,1.50281,1.50281,2.78154,6.76612,0.964912,1.8902,6.13906,1.36486,1.319,4.3554,3.23527,0.997186,0.259227,2.04449,1.89928,0.320767,0.630935,3.43672,0.497607,0.304106,4.64388,0.896956
4.23975,0.93557,0.679364,2,3,0,-4.05433,0.254921,1.49293,1.49293,2.7564,6.7975,0.961918,1.84407,6.02703,1.44833,1.28261,4.17576,3.66217,0.971608,0.256879,1.94588,1.92755,0.317945,0.572892,3.59423,0.519008,0.287344,4.52264,0.960821
5.17695,1,0.679364,3,7,0,-4.35356,0.239797,1.49928,1.49928,2.77255,6.7782,0.974309,1.88403,6.10643,1.36327,1.30064,4.30174,3.37966,0.983124,0.258386,2.00881,1.91483,0.321814,0.621978,3.47044,0.493535,0.291026,4.63537,0.918312
4.6072,0.945656,0.679364,3,7,0,-4.5608,0.245498,1.49448,1.49448,2.76035,6.7931,0.95946,1.84884,6.05336,1.47467,1.3381,4.28387,3.34697,1.04036,0.257247,1.96108,1.92095,0.316953,0.584833,3.53835,0.534932,0.32099,4.44565,0.929131
4.90663,1,0.679364,2,3,0,-4.44846,0.275072,1.49748,1.49748,2.76797,6.784,0.983844,1.8919,6.09311,1.40062,1.33611,4.35363,3.2348,1.01534,0.257957,1.99078,1.9173,0.326152,0.628289,3.44156,0.504962,0.312164,4.57107,0.899366
5.11302,1,0.679364,2,3,0,-4.87182,0.250957,1.50247,1.50247,2.78067,6.76732,0.964085,1.88766,6.12985,1.36671,1.32023,4.35769,3.25586,1.01559,0.259146,2.04103,1.9009,0.320629,0.631203,3.44144,0.498553,0.304304,4.61346,0.907374
4.61393,0.940715,0.679364,2,3,0,-4.43894,0.196046,1.50466,1.50466,2.78628,6.75938,0.961334,1.89545,6.16432,1.34947,1.32563,4.38683,3.1991,1.0609,0.259671,2.06347,1.89724,0.318963,0.638331,3.41984,0.493943,0.30694,4.56362,0.909504
4.48632,0.962818,0.679364,1,1,0,-4.37437,0.197795,1.50539,1.50539,2.78815,6.75664,0.965099,1.89852,6.15526,1.33963,1.33271,4.4143,3.13704,0.986813,0.259848,2.07101,1.8958,0.321781,0.647513,3.40476,0.489943,0.309185,4.63253,0.864789
4.87983,0.919686,0.679364,3,7,0,-3.86382,0.186501,1.50032,1.50032,2.7752,6.77474,0.96124,1.87044,6.09474,1.38506,1.30235,4.28877,3.37638,1.01735,0.258633,2.01927,1.91604,0.319873,0.611452,3.49402,0.503937,0.296801,4.56859,0.930712
5.20554,0.96931,0.679364,1,3,0,-4.47064,0.23445,1.49991,1.49991,2.77416,6.77611,0.965615,1.8742,6.10581,1.39637,1.30943,4.29918,3.35649,0.996343,0.258536,2.01517,1.91592,0.320037,0.608389,3.49674,0.50506,0.299451,4.59304,0.920317
4.98629,0.950434,0.679364,3,7,0,-4.5743,0.276496,1.49894,1.49894,2.77168,6.77933,0.979288,1.89055,6.10859,1.40216,1.34025,4.36706,3.2056,1.01917,0.258304,2.00536,1.91464,0.323616,0.627925,3.4406,0.506001,0.315395,4.56438,0.891717
5.14584,0.997163,0.679364,2,3,0,-4.94638,0.256857,1.50058,1.50058,2.77586,6.77387,0.959741,1.86964,6.09855,1.38561,1.29839,4.27891,3.39936,1.0146,0.258695,2.02188,1.91498,0.319813,0.608132,3.5001,0.50395,0.294943,4.57201,0.934638
4.91301,0.958589,0.679364,2,7,0,-4.63697,0.244604,1.5048,1.5048,2.78664,6.75885,0.961736,1.89771,6.17544,1.3467,1.32377,4.38882,3.19325,1.00531,0.259705,2.06492,1.89709,0.318363,0.63713,3.41535,0.492684,0.305196,4.63965,0.891026
3.30102,0.811176,0.679364,2,3,0,-2.79232,0.238636,1.5117,1.5117,2.80435,6.73149,0.981858,1.95155,6.23428,1.30982,1.39386,4.60795,2.74319,1.05986,0.261372,2.13671,1.87078,0.327077,0.71868,3.24869,0.481428,0.342843,4.57414,0.816788
4.46227,0.979268,0.679364,2,3,0,-2.97391,0.329561,1.49868,1.49868,2.77101,6.78019,0.996853,1.91275,6.10557,1.38514,1.36005,4.42748,3.09771,1.03242,0.258241,2.00272,1.91412,0.331204,0.656047,3.37208,0.502882,0.324756,4.52854,0.871859
1.22127,0.899968,0.679364,2,3,0,-1.09442,0.432324,1.48124,1.48124,2.72693,6.82223,0.995427,1.83028,5.88249,1.50833,1.27372,4.07956,3.89196,0.979204,0.254148,1.83776,1.99743,0.331585,0.56075,3.63431,0.533629,0.283224,4.38325,1.01429
2.3795,0.935791,0.679364,2,3,0,-0.889585,0.442088,1.4895,1.4895,2.74773,6.80632,0.963898,1.83248,5.97932,1.4083,1.23413,4.06846,4.00972,0.920282,0.256074,1.913,1.94595,0.319593,0.56247,3.64709,0.506808,0.260607,4.52156,1.00892
3.04192,0.946363,0.679364,2,7,0,-1.99432,0.312376,1.48771,1.48771,2.74323,6.8104,0.971419,1.83017,5.94841,1.47475,1.26371,4.09472,3.84274,0.997403,0.255655,1.89625,1.9616,0.323606,0.561746,3.63196,0.527389,0.27982,4.42076,1.01205
3.21136,0.821649,0.679364,3,7,0,-1.52935,0.32971,1.51324,1.51324,2.80831,6.72493,0.980736,1.9577,6.25212,1.31533,1.39887,4.63061,2.70311,1.06703,0.261745,2.15294,1.86415,0.326614,0.727518,3.23971,0.479297,0.345857,4.56879,0.809235
2.35877,0.847137,0.679364,2,7,0,-1.09787,0.485124,1.50316,1.50316,2.78245,6.76484,0.964832,1.89163,6.14271,1.36271,1.32017,4.36116,3.27119,0.849854,0.259312,2.04812,1.89806,0.32076,0.633108,3.43153,0.496917,0.304529,4.58256,0.824293
4.69774,0.91796,0.679364,3,7,0,-1.90157,0.261213,1.4949,1.4949,2.76141,6.79187,0.958165,1.85135,6.06359,1.43385,1.30071,4.23621,3.52096,0.987372,0.257346,1.96521,1.91991,0.316036,0.587134,3.54274,0.514922,0.295797,4.5326,0.939472
2.947,0.865498,0.679364,2,3,0,-2.45305,0.299859,1.48736,1.48736,2.74232,6.81118,0.97074,1.82803,5.9451,1.46265,1.25915,4.09302,3.89578,0.960473,0.255571,1.89291,1.96234,0.323298,0.558541,3.64762,0.524291,0.276134,4.46239,1.00622
4.28186,0.983776,0.679364,3,7,0,-2.54312,0.339719,1.49735,1.49735,2.76763,6.78443,0.98271,1.8895,6.09034,1.40496,1.33535,4.34821,3.25932,1.0161,0.257926,1.98944,1.91764,0.325736,0.625612,3.44778,0.506312,0.312156,4.55369,0.900662
4.79906,0.989177,0.679364,2,7,0,-4.14409,0.295026,1.50285,1.50285,2.78164,6.76597,0.964896,1.89037,6.13952,1.3648,1.31847,4.35436,3.28484,0.85037,0.259237,2.04491,1.89913,0.320763,0.631171,3.43603,0.497469,0.303697,4.58225,0.827497
2.44096,0.828796,0.679364,2,3,0,-1.98931,0.135668,1.49751,1.49751,2.76804,6.78391,0.984133,1.89407,6.09712,1.40702,1.34414,4.36876,3.19877,1.02296,0.257965,1.99108,1.91717,0.326063,0.630449,3.43247,0.506905,0.31712,4.55325,0.891473
3.7577,1,0.679364,2,3,0,-1.86461,0.373638,1.50568,1.50568,2.7889,6.75555,0.967577,1.90348,6.16718,1.34878,1.3413,4.43509,3.09261,1.02692,0.259917,2.074,1.89485,0.322464,0.648608,3.39236,0.494006,0.31502,4.61515,0.87788
3.27877,0.9956,0.679364,2,3,0,-2.93339,0.349703,1.51217,1.51217,2.80554,6.72952,0.98161,1.95345,6.23942,1.30324,1.39462,4.61727,2.72021,1.01377,0.261484,2.1416,1.86891,0.326995,0.721429,3.24314,0.479577,0.342852,4.59498,0.785374
4.00615,0.990802,0.679364,2,3,0,-3.01701,0.265247,1.50985,1.50985,2.79959,6.73916,0.991347,1.95656,6.22006,1.33351,1.40321,4.61006,2.77679,1.10142,0.260923,2.1173,1.87763,0.330178,0.722599,3.24405,0.486168,0.349115,4.51659,0.833845
3.98335,0.925428,0.679364,3,7,0,-2.88043,0.239769,1.50946,1.50946,2.79859,6.74074,0.993107,1.957,6.22429,1.35024,1.42471,4.64679,2.68983,1.11372,0.260829,2.11324,1.87921,0.330625,0.716117,3.23993,0.490968,0.363407,4.45925,0.815317
3.96878,0.966321,0.679364,3,7,0,-2.64828,0.360627,1.49613,1.49613,2.76452,6.7882,0.961377,1.85546,6.05895,1.40604,1.28039,4.21074,3.60069,0.970918,0.257636,1.9773,1.91547,0.317762,0.59034,3.5516,0.509387,0.285168,4.57615,0.955448
5.08795,0.991604,0.679364,2,3,0,-3.70083,0.206159,1.49939,1.49939,2.77283,6.77783,0.972727,1.88221,6.1068,1.35893,1.29641,4.29376,3.40333,0.974239,0.258412,2.00993,1.91498,0.321185,0.619987,3.47655,0.492625,0.288791,4.64599,0.923237
5.19823,0.96586,0.679364,2,3,0,-4.868,0.24246,1.50073,1.50073,2.77625,6.77334,0.959291,1.86962,6.09621,1.3779,1.30529,4.30279,3.36013,0.953955,0.258731,2.02344,1.91399,0.319834,0.610849,3.49711,0.502081,0.297546,4.59951,0.895492
4.64094,0.968068,0.679364,3,7,0,-4.61756,0.210684,1.49536,1.49536,2.76258,6.7905,0.971282,1.85931,6.04968,1.43788,1.30802,4.25298,3.45879,0.996276,0.257455,1.96975,1.92288,0.321417,0.591962,3.53615,0.516331,0.300454,4.54338,0.933694
4.05967,0.865129,0.679364,3,7,0,-3.45661,0.296902,1.50936,1.50936,2.79833,6.74115,0.993607,1.95716,6.2234,1.37141,1.44107,4.65997,2.67343,1.15282,0.260805,2.11218,1.87962,0.330748,0.71601,3.22835,0.50015,0.377242,4.39558,0.821687
2.73758,0.815383,0.679364,3,7,0,-1.45703,0.238976,1.48888,1.48888,2.74616,6.80778,0.96594,1.83117,5.96872,1.40638,1.22966,4.05661,4.04959,0.91421,0.255927,1.90712,1.95067,0.32075,0.561543,3.65188,0.505917,0.25816,4.5159,1.01304
4.05166,0.480167,0.679364,2,3,0,0.256101,0.36323,1.49888,1.49888,2.77153,6.77952,0.980156,1.89176,6.10922,1.40594,1.34464,4.37547,3.20226,1.03092,0.25829,2.00477,1.91465,0.32391,0.629003,3.43541,0.507107,0.318117,4.53494,0.895054
1.66861,0.906226,0.679364,2,3,0,-1.56607,0.536212,1.50211,1.50211,2.77975,6.76859,0.961902,1.88326,6.12258,1.36991,1.31912,4.3491,3.2541,1.00014,0.259059,2.03737,1.90352,0.320167,0.626654,3.45303,0.497456,0.302985,4.62008,0.902084
1.89204,1,0.679364,2,3,0,-1.53406,0.519447,1.50266,1.50266,2.78117,6.76663,0.964961,1.88964,6.1375,1.3638,1.32121,4.36327,3.24448,1.00833,0.259193,2.04303,1.8998,0.320779,0.630134,3.4392,0.497887,0.304582,4.61743,0.901673
0.802796,0.980676,0.679364,2,3,0,-0.78829,0.600219,1.50202,1.50202,2.77952,6.76891,0.961441,1.88224,6.1213,1.32542,1.28401,4.29332,3.43409,0.952092,0.259038,2.03645,1.90422,0.320051,0.625304,3.47525,0.48372,0.281091,4.69366,0.919375
0.203393,0.986381,0.679364,3,7,0,0.909083,0.645005,1.49751,1.49751,2.76803,6.78393,0.984057,1.89235,6.09362,1.39975,1.3362,4.35457,3.23319,1.01568,0.257963,1.99102,1.91724,0.326229,0.628786,3.44043,0.504692,0.312134,4.57177,0.899587
3.26535,0.981123,0.679364,2,3,0,0.995282,0.412066,1.49555,1.49555,2.76306,6.78993,0.961918,1.85741,6.05628,1.40698,1.28422,4.21873,3.58119,0.975162,0.2575,1.97164,1.92097,0.318548,0.591854,3.54716,0.509804,0.286842,4.57157,0.953482
3.43155,0.995381,0.679364,2,3,0,-2.78763,0.392748,1.49397,1.49397,2.75904,6.79458,0.960075,1.84711,6.04683,1.47703,1.33529,4.27511,3.36946,1.03799,0.257125,1.95605,1.92307,0.317203,0.582707,3.54391,0.535332,0.319376,4.44498,0.932568
3.88584,0.958623,0.679364,3,7,0,-2.73111,0.152443,1.5003,1.5003,2.77513,6.77482,0.961439,1.87056,6.09467,1.35251,1.28007,4.26196,3.48553,0.961304,0.258627,2.01903,1.91608,0.319886,0.611638,3.50245,0.4902,0.280247,4.6695,0.933461
4.891,0.455868,0.679364,2,3,0,-1.75321,0.253273,1.49623,1.49623,2.7648,6.78788,0.963043,1.85657,6.06027,1.36576,1.26029,4.18419,3.68284,0.942291,0.257661,1.97837,1.91583,0.318373,0.590625,3.5618,0.495762,0.27162,4.63214,0.965855
4.21776,0.921212,0.679364,2,3,0,-3.89274,0.3455,1.50362,1.50362,2.78362,6.76318,0.964382,1.89299,6.14333,1.35921,1.326,4.38097,3.20243,0.98995,0.259422,2.05283,1.89674,0.320712,0.638193,3.42365,0.496402,0.307221,4.61707,0.879466
2.03124,0.95229,0.679364,3,7,0,-1.98942,0.500333,1.50684,1.50684,2.79186,6.75113,0.981259,1.92788,6.18098,1.37446,1.39075,4.53388,2.89624,1.12235,0.260195,2.08594,1.88956,0.326656,0.68531,3.32249,0.500728,0.345387,4.49512,0.864741
